2091 8366
737 -1943 -988
-1256 -688 -1325
-1875 732 1048
1466 225 118
262 673 -2081
-678 -1593 278
-589 -464 -1008
800 -1438 750
-217 1396 800
661 -1819 -879
1198 -1660 -540
-122 1023 2061
-98 1196 691
-508 201 1706
247 1004 1424
-886 888 -152
1746 -523 1319
325 -165 1284
-707 1631 1448
1650 1079 1365
-1288 -1130 -868
-1753 -1907 1501
1212 -1380 942
-375 -420 1434
653 1191 465
180 911 -5
1175 502 -1238
-236 -92 -222
1868 -1501 1331
-1257 234 -1014
1622 1779 -244
1084 989 1780
747 -883 -1415
1159 -754 790
-1386 632 2082
-829 929 -1629
-954 1090 998
-1070 1257 570
-473 1070 1776
-992 -1160 -1833
-1204 984 -518
197 -1262 -78
171 1128 -1843
1028 -2079 -1338
-1538 1396 -1118
866 -1606 10
-469 -1686 398
-707 -1264 -203
1026 -2056 -294
162 -1218 145
-1375 1374 100
-756 -1831 -1643
-955 -1391 -470
1803 376 808
235 -255 -1596
1036 1795 -486
-1143 704 -1701
-316 -1446 1229
-1177 1910 1256
-843 1409 306
1986 -1019 -1013
1511 1376 -142
530 -1914 -769
-1817 -404 -137
780 1747 1423
1838 -1528 1862
2066 -1330 562
-1817 66 -1063
-750 -535 485
-1942 1704 581
1625 -1205 -235
1266 1421 1669
-1557 -814 -1545
707 -132 -1271
972 -320 -931
292 1570 -2085
-1616 -697 1658
460 -1826 288
855 1692 -883
-1953 -716 1778
-852 -1782 235
695 167 1713
-32 -64 1821
-692 -636 -923
-1551 1886 492
557 712 -279
-1936 1142 -1338
1675 1198 302
-870 -1168 -613
-616 -299 961
-1514 2 1836
862 49 1363
1340 -278 -1832
-715 -1411 -189
199 1876 1796
-1806 963 -850
-1010 384 -1563
440 -1724 -1016
1952 -508 1842
-214 -1415 -429
-1382 759 314
1205 65 -566
-1797 -1976 442
1876 -1503 -1247
-2040 -1201 681
1241 -698 -1867
-978 -1317 417
-1612 1895 1729
-1593 -899 -1656
-790 -1157 -1300
-1061 -708 827
547 335 -801
-92 1355 -1425
-1366 -330 890
707 -514 -829
252 2028 1990
-462 -1491 -1063
1102 940 -409
2071 1027 -1594
1902 -525 1232
1640 -349 1056
2044 -509 797
1366 -527 517
974 313 -658
437 -1806 -424
-1392 1177 -1803
1637 -1146 -319
-210 20 312
-667 1841 1878
795 -1742 1176
1764 -146 1955
-733 -1285 -1757
1884 -1027 -806
-456 -360 683
1150 -1252 744
573 596 -1920
1696 -922 -2066
937 1089 -2068
-1699 -688 -1264
-1078 732 1239
1296 -473 883
1864 1189 1645
1615 -1462 1121
-155 -669 -1258
880 1084 1613
680 -1463 -101
-1455 338 1598
618 1038 -1418
1066 -976 1696
899 1758 -20
84 1516 -1723
-354 1643 1890
223 276 1194
1913 1205 -645
1984 1218 -889
-88 1250 2063
-1828 -832 581
-766 513 -468
331 1763 1046
1138 -1708 -1117
219 -65 98
-176 1191 -1639
-862 -215 -1715
-358 625 -1054
1060 1958 -696
1945 -1291 1995
1442 -1413 1132
1032 -966 1347
834 -1422 -1365
46 -192 -1817
826 187 1131
-213 1602 1902
26 -140 -411
1694 236 1829
1513 498 219
-1721 -908 2021
1608 -1113 1225
1638 -44 1498
1317 -1776 -101
-1281 722 -786
1737 1206 -732
-1895 344 -230
-513 -1132 101
-1942 -1294 -1770
-1876 -462 -828
-1188 -563 -947
1974 -114 -1233
-1302 1153 1730
-1107 -521 592
319 -1358 -170
-500 -1805 1297
-323 1854 -1140
1179 1450 -1434
1705 1392 -1090
171 1868 -139
-585 1959 -1670
343 1041 1608
-1827 1660 -1935
1820 1580 -966
1710 -1364 -1629
1928 -307 1372
1018 -1336 996
-362 2052 -1131
-1389 -240 192
1666 929 823
-2033 -1269 837
944 -361 -1757
-1379 1051 734
27 -1064 300
1461 976 307
-987 -2021 -1596
-370 -1257 1258
2049 756 -1995
413 688 831
-1127 -1851 188
1347 1855 -2031
966 -1970 544
445 -1440 -1035
338 804 -658
-2059 877 -1251
-1066 1026 1218
-2067 -1617 -863
-389 1986 -1423
687 -2037 1693
548 -1256 503
-794 -1067 990
-1039 1884 -113
-1427 -878 1082
1182 1707 1190
-1677 2083 -34
-483 2070 2084
1306 2003 -1397
-462 -2043 -1225
1227 -634 -184
-258 669 471
1106 796 1688
482 -172 1568
-378 1802 -96
1590 1508 -903
-20 -1955 1565
1186 -1274 191
1565 1175 1668
511 -661 1370
-542 478 -481
372 726 1147
-1420 -1599 -986
-535 2065 -655
1074 -100 -667
1433 -940 -1398
-1917 -1191 943
-57 1433 1430
-881 -940 2
2080 -1842 -828
904 487 -874
-437 1822 -1696
1768 -719 1970
1504 76 -2045
1772 -1308 -1644
-153 -1428 -963
531 -1374 341
-1218 -1968 -1141
-1429 1170 -1316
1936 545 1484
-1436 -280 1828
179 -373 475
855 -1328 -1887
-1136 1026 974
-1491 -697 314
-1890 -771 958
398 495 -1423
-1848 -438 832
1752 -1397 1251
1796 185 2086
-1630 1366 -949
1064 -552 1542
1607 1945 1343
-1398 -1345 -1354
-772 -441 -958
1814 -1770 1043
-1920 1359 -612
-1504 -1465 7
463 1572 816
-156 -1475 1928
1733 1770 -161
986 800 435
-739 1119 -408
1207 61 898
-1627 -1290 -1540
943 -291 -559
-416 154 -2075
-194 1837 -265
1426 538 -1678
1319 1585 1700
199 -516 -1603
-1683 557 1468
302 971 1260
-1902 138 2014
-518 -902 -1705
1496 -1687 635
1713 33 -906
1143 -1071 -886
626 -214 715
2060 -1272 -649
-1758 -1530 1555
-839 -1291 -663
-1997 -1906 -1390
-913 -484 729
1268 -1519 -899
457 -488 1724
28 193 607
-1260 -1652 -558
133 1581 -1217
1714 -1351 1592
2067 1323 -1132
-1732 2088 450
1735 1210 821
-1646 -1833 749
1335 -146 1310
1589 -47 -1900
-1258 -1579 -594
-663 -124 -1089
741 -640 1317
-597 1425 -1209
1686 -503 820
519 -709 580
2041 -1192 -1182
-718 -540 -1
404 -2027 572
1625 -266 -1927
1062 858 1484
43 -1077 798
961 -753 -544
1171 1999 -670
-2042 158 1504
676 -1445 718
54 -543 1220
-942 -70 1469
-1896 -1872 1524
-412 -357 -20
1450 -238 -654
2023 1255 1042
-1955 -545 -717
223 -1319 2040
795 -1899 831
-2006 -914 587
1353 246 -1564
1956 919 676
1034 -528 -90
812 -1920 460
-622 -1776 1905
1313 331 -1798
150 1330 649
-889 1637 10
370 329 1451
-62 -865 -196
-1663 -955 -624
1756 981 -680
-755 1203 -281
1307 -1605 632
-1932 1659 -611
-875 119 -1332
1105 -1091 -842
1143 1941 -1843
-341 -1769 -2058
-671 -265 254
-1901 -743 117
-1138 702 80
1522 -1374 680
-480 1142 92
1839 648 572
1270 1548 916
1958 -1561 207
235 1410 380
1001 -118 1583
-659 2053 752
691 1513 281
1826 -1963 34
-299 1776 -1636
107 989 -705
-1400 -1190 1704
-1637 -1587 -889
1790 -781 1589
-1273 1010 -1741
-1485 1858 -1871
667 -1012 -836
-1681 -1499 -1051
772 -525 1806
-1898 -445 897
-801 606 1765
-468 -2085 45
1494 -86 776
1429 1686 -1375
1891 -1288 1835
1430 -1081 235
-592 1309 -1833
-1755 1459 337
-1037 -1653 -1069
1978 537 1328
1492 1777 1212
438 -649 -929
1393 152 1272
1938 -1017 -656
-393 -526 519
1296 -951 -1465
690 1588 856
1539 1178 1493
1422 -189 15
-992 403 1328
2043 38 -1567
1356 -1143 -187
1326 -1895 -1092
1625 -1021 -853
-702 -367 1127
889 289 1007
1444 1353 1640
443 -1374 1908
-1143 -1286 839
-125 -1561 30
382 -113 1998
1349 -2029 1126
-31 236 454
-468 -2077 1478
-486 985 448
-1296 -2071 -1166
-480 1784 -386
-1477 463 83
-2031 -1012 749
-262 1451 -2006
-473 -750 2081
-78 -577 -1309
2085 331 139
-1307 -236 -471
-1880 367 1066
341 1493 309
-250 -614 -1757
-546 1477 -1368
1500 -1789 1710
-1929 -1872 579
-452 59 -646
906 2056 1064
-114 1504 -1227
935 -1611 -1564
1597 -788 37
1948 1070 -1055
-1227 -1776 292
-1457 21 -292
-1869 1924 -2025
466 -1492 -485
-1301 -1179 -193
2053 408 494
1956 1782 1793
-1511 63 -34
-939 -511 -1984
-1750 -941 -925
464 -107 -54
135 -1566 -1919
-241 823 1185
256 -187 1974
723 -866 26
1610 101 -368
2046 875 957
344 1911 522
-366 -250 1429
1311 1135 -1023
1077 583 -1489
1923 -2070 1418
-219 1842 569
1360 12 -1630
-59 -469 -97
-832 -2018 -1540
-896 -1436 -1098
-600 -131 -1180
952 1520 936
-1749 118 1194
-854 2054 1601
-2030 -1026 993
172 -1336 333
-1919 -122 573
-647 550 -1038
-1522 1226 -1752
44 1767 -774
-1648 -532 -2079
-1132 458 1786
1007 1771 -229
-107 -1338 -1362
1773 397 1349
-44 784 123
263 -129 -667
-1818 -1321 -2089
1542 -2081 1863
-62 -56 -1962
993 197 480
431 44 -1731
-823 -1804 -1999
668 -1363 -163
-1552 -1520 -678
-510 1198 -2004
1408 -554 1182
-311 1452 -1892
598 -1740 412
830 -309 1946
-1146 -819 -1371
190 -2071 502
-1527 315 -1458
1620 943 -546
-375 161 -1034
1595 1451 -809
1974 1955 1441
185 894 -1724
794 524 -1059
-1279 1870 -38
1887 -1657 2020
843 501 1626
1110 -1507 1613
620 -120 -704
-1705 -996 1413
672 -1208 -468
871 -614 605
-953 -1309 -513
1541 2087 1409
-393 -379 -197
791 762 -1857
-1583 -1097 1753
-137 -2 -194
-435 -1344 -971
2073 565 1013
-1437 -500 1904
41 822 1548
483 -1615 1797
-375 -366 394
958 1200 -113
76 -1531 1070
2061 -561 32
615 -1217 1854
652 86 1858
-1570 -877 681
-1955 1623 657
-1567 -1964 44
354 -1111 1644
572 -1888 956
-335 -538 6
1220 -218 1505
-2001 418 -1523
-1693 313 -126
-958 132 1908
1133 -591 1186
233 755 -1060
-1885 -1570 128
151 -1454 1779
888 1304 -429
-1367 1673 1342
590 -142 -1490
350 -1853 -1864
-1790 -928 695
1733 -369 1590
-81 697 185
-830 1684 1389
1799 261 -1834
-1362 1436 -25
2074 -742 -937
945 724 1675
-1030 -371 -665
1110 669 1764
1715 -1094 334
-2024 790 -877
918 -146 -532
-282 -166 -861
-640 1436 1388
1001 1459 799
1382 671 766
-1863 -1539 -1246
-1895 -1027 1986
-391 1734 -1156
-201 -1811 871
430 1544 -1747
-1024 1499 -545
2088 -488 -546
-1833 -862 1771
-405 359 1516
-989 -1762 -1571
1132 1682 1946
905 1414 1052
-1120 1971 -542
1681 601 604
1622 444 -33
1498 530 1386
-1931 -1250 -1079
1985 1386 1889
-1863 -61 997
1540 -1325 -954
-12 -1090 793
-1439 144 -1996
-1779 -939 369
1033 -728 1251
2007 -190 -1051
-1627 1249 720
-1689 -303 419
1774 -1355 -1047
919 -1906 1277
-521 -1748 1819
-382 212 1788
-392 -1391 536
-773 593 -1245
-499 -1332 -1439
83 1552 1605
-527 33 761
-72 -1858 -1646
597 30 1953
-1316 1475 380
1440 -1444 -792
-97 -764 529
-760 -1350 1168
821 -1977 6
-1263 -2071 -625
846 1250 -1911
824 1358 -1612
-459 -847 962
-269 450 1803
1911 1887 -172
126 -1775 -1285
1578 -365 -1257
-507 1050 195
1261 -362 1556
1644 -791 -513
-1534 1105 -175
252 -709 2003
-683 -1703 -1885
106 -1313 376
959 1759 -1464
155 2077 -1383
1999 402 554
1575 968 -1838
-821 1707 -1425
981 -1092 -311
-2030 -129 1111
1223 -508 -565
58 1174 -1317
1497 1160 -1943
1365 317 -886
50 973 991
-2082 688 -1422
114 -1962 -1589
175 1680 1593
1541 -284 -87
1799 -1520 1137
1271 1486 1139
-628 -750 1451
-1028 -233 -642
-1470 -274 -1418
1731 1077 1460
-2032 -56 -1121
-398 -1186 302
-284 1429 -1983
1007 1211 -549
1011 -1353 657
-243 1961 -1456
1139 1243 -1090
-1722 1593 1560
74 -1673 -1193
2082 -257 1169
1267 555 -1061
433 414 -476
1818 596 -984
-1528 1179 -798
1323 1650 1919
370 1990 -1766
-2015 1695 1980
-1023 1008 246
98 62 -1297
377 1344 -195
-1908 850 613
1324 -599 1866
-345 -393 -665
-868 1086 -623
1819 1538 1940
638 -1599 1223
-208 1197 -518
777 1845 2049
1956 -556 1982
1893 -839 -767
18 -867 1847
-1947 1381 -484
381 -1809 159
1358 -501 258
662 -1699 -685
-1847 -462 -584
-573 -1861 309
359 -776 -780
-1264 -146 1801
1152 -1601 -273
1446 184 1142
-1718 -482 -919
493 1240 -431
-536 1169 333
-301 1361 -742
-46 -641 1988
-47 709 -1776
-434 329 -1132
1436 1528 596
1062 -2009 1077
-79 1548 1727
-23 -735 553
490 1512 1763
-396 1396 1352
1771 -687 -802
1433 -559 -1753
-1232 696 -1123
-1997 1842 -74
-300 -924 1009
-1407 -878 1380
-1821 -206 -852
-1841 1687 -1259
-1084 1635 1254
1431 863 -1218
-560 -1113 -987
1113 494 -14
-2052 479 312
-925 1236 880
334 530 1899
-1249 1728 -299
126 1634 -1035
-989 251 -1745
359 -244 1015
543 -407 1109
-1500 2075 -203
473 214 -885
1243 -187 1531
1886 -942 -1532
1144 1190 -1711
2089 1747 -2079
721 -1264 979
-1919 418 698
-367 -771 -596
-855 1081 2034
-1713 -2024 1902
324 -774 903
-904 101 446
-1853 318 2042
36 -136 -966
1012 819 417
854 -2060 -269
1762 1047 -279
-1302 1272 -200
146 1169 678
1015 -834 -1172
-1248 1494 1718
196 1856 985
65 411 756
-956 -709 -2031
-1061 -1065 686
-1952 -1231 -347
1542 -1385 -551
1358 -1373 1232
-1134 -2015 457
-628 1399 858
-1737 -785 -547
-1427 -2069 -1404
-197 -217 -1199
306 39 -684
-1240 1076 954
847 -683 -198
-1838 -97 1737
-1310 224 -30
-96 -666 -1920
-1665 1011 -2090
737 -1526 238
842 555 325
-1339 1020 461
-1059 759 424
-1397 490 -2079
1113 -556 -1456
1414 -2006 1495
-1169 1583 329
844 1892 1885
-1696 1280 493
288 1805 -1047
1576 -1337 -169
-1708 646 -512
-1447 1076 -1761
-965 1404 1023
-871 -1810 -1463
884 811 1807
1602 606 1428
219 -1749 178
847 1790 -2090
-138 -770 -969
-1749 1547 1799
-1380 -327 -714
-1141 -1469 -137
-1016 2007 -1270
-1421 -541 -2061
-659 1731 -1818
469 165 -1119
581 2078 667
1134 -1666 1791
293 942 -1461
1948 1220 -1994
1502 485 -483
-1740 1722 1593
-1779 1760 -715
-1233 1328 218
-1784 553 -1596
1957 358 -1071
-44 -1450 -931
1674 -577 -8
1523 -1683 1267
494 1186 -1363
1702 -1852 9
-1974 801 -1677
-549 606 660
1285 -680 828
-1631 928 -1734
137 1948 2034
951 -924 -926
1571 580 -159
-1372 2041 4
-1019 -414 454
1589 -16 145
536 1357 497
926 1276 1790
714 382 -467
1520 -315 1250
435 -2048 397
-87 832 1587
-575 -1639 -786
1397 -642 1857
-1147 -61 1706
1552 -1703 -1824
-174 -581 -1569
-656 194 -1447
1985 359 1323
488 721 963
268 1272 -655
1426 1286 1949
-655 868 1110
-68 -904 985
2016 2067 139
-1663 -98 -2067
-475 853 1240
-1851 198 718
209 619 535
363 -1138 1458
2086 -1820 -1009
1572 -769 1260
-1571 1191 23
-1861 401 1014
529 1686 -1495
-295 1096 -669
105 -1993 245
1915 -719 1592
1769 902 718
-1702 2019 -6
950 779 -2049
1621 -1482 -1496
1712 560 -1911
-250 -1157 -501
798 -786 -438
-223 1150 -179
1019 -717 -1077
-2032 23 -507
1336 832 -188
-1434 752 -1573
-59 1150 1501
-1760 1437 1883
29 363 1852
1248 2027 1246
-1774 -282 -1657
1124 1872 -703
-1063 -137 353
725 100 1348
-432 669 1755
339 577 -1921
-1114 791 1839
371 -1894 2085
-948 -1960 611
-1130 -1550 2066
-1446 -691 1175
-1185 -219 1647
619 -1793 -949
-1116 -1358 -131
-1365 -674 -1157
-1399 -850 2033
-661 -1886 -512
801 1041 1852
-2080 -1180 1650
-92 -1206 -1896
-1161 484 -1110
1407 152 -181
-1856 2037 963
1517 1653 617
179 -1378 20
1983 -577 161
-753 1537 1698
328 -1970 833
-1444 -1131 29
-621 1282 -761
1936 -131 -1000
347 1146 -621
-833 1397 -2000
-591 993 -1229
-1363 -881 280
-1858 -946 -1372
-864 -814 424
1329 1363 180
40 -2014 1347
630 679 385
1225 -359 1480
594 2069 -683
462 -659 1439
-2048 788 572
-772 1475 938
-881 -970 -276
-1091 1698 780
1510 346 -1951
-547 1414 996
1085 -1475 -9
-1297 673 308
-748 -1374 1023
391 576 -142
-1391 -1324 1245
-728 382 1176
-117 -971 -1438
622 905 -846
-2017 243 1593
-67 525 -1977
-1545 -508 -433
-618 1507 -1508
1070 805 -762
-1958 -103 1605
-219 1991 1934
-1383 -1521 -1234
383 -1148 1941
527 -1669 -277
1674 -1938 -794
-1463 -855 -1329
645 347 -1789
1086 -1260 652
1777 -830 -1612
-662 1719 858
479 233 -1079
-1947 2084 341
621 -1141 -678
1548 -1588 1215
98 1019 457
-18 1957 -1482
823 103 750
414 1250 525
-1072 1585 945
-1732 658 363
1623 695 -1407
-626 -1665 -556
1464 1900 331
-45 -61 -983
-329 -1886 -143
-556 293 -165
840 299 206
1322 430 349
722 -1922 179
364 -1602 416
904 363 -251
-1206 1417 -1807
1637 1400 416
-1075 1189 -207
-507 1802 454
924 841 1953
1195 -1122 279
-905 -1390 -609
826 1829 394
1761 -472 1018
-1454 -855 -490
-1244 -1789 76
522 -1863 531
1553 417 -1189
146 -1827 -88
-472 -1778 -393
-784 317 -315
-1488 -1956 95
1348 1173 -235
1331 1684 -1174
634 -405 -1868
-1755 744 -1931
377 -1627 1042
-1930 1015 -1451
-989 -1351 -305
-702 1564 2058
950 -1001 1956
1437 629 1499
1315 -1259 1027
320 1856 -1030
722 -853 1012
1066 -386 806
257 -1365 809
-1918 -1236 1183
-1353 1247 -1915
431 112 1090
2086 -278 -2006
825 -1358 -799
-1500 -408 1706
803 332 -225
-1157 968 2007
1680 -1246 -488
553 -528 -1677
148 1010 1494
750 1203 1587
-1103 -131 -479
1061 209 -161
-1841 1370 643
1097 767 334
1584 -15 1178
-1203 -1388 1321
-1284 -1793 1618
1235 -1875 -399
1657 -991 -713
535 971 430
1086 352 717
-385 -1121 1491
-1896 -1987 408
1071 -130 33
-1388 906 1193
-24 197 -927
-2047 -1327 1260
-1991 -1361 -1612
-1507 1999 878
-1877 304 1654
1395 -1583 1962
-458 489 274
-519 2049 -1054
-815 2030 1065
-2042 -1793 1935
-1480 -1467 -160
1676 290 -615
-736 -588 674
1840 708 -1934
