919 3679
-499 817 -575
468 -204 -684
369 107 -483
-638 468 -461
-524 -602 187
-763 895 -742
363 787 290
-228 16 311
-92 -913 -675
794 276 300
617 378 -596
-897 -795 -158
131 505 286
633 465 385
-886 160 39
296 501 -272
-474 705 -438
-843 -328 -467
587 64 594
268 83 306
157 -7 270
-800 911 -659
-17 129 305
-802 -534 624
388 -702 -407
-165 186 -893
-574 481 -407
-323 637 -328
121 845 294
-93 -175 -671
-767 -842 -561
-857 -28 132
68 -798 -58
777 624 -122
785 -444 -227
-168 600 575
-635 815 812
-85 -451 830
325 380 -444
-742 526 -765
897 158 -402
-351 -306 -801
592 226 849
-14 -22 -545
477 -121 227
579 -482 -538
-856 -913 -464
531 583 -558
283 -180 668
178 -858 -78
-666 689 -429
-835 339 381
-405 -522 188
344 326 899
562 -66 524
-721 90 124
612 504 435
-33 605 -511
-151 -42 821
447 -583 91
-144 -334 -869
573 -765 -875
-385 -909 206
-662 749 -551
-573 -868 -785
258 -795 629
631 483 -746
-119 95 -401
555 -814 -453
540 397 -333
-249 20 263
167 -432 -104
-745 534 -582
-443 -287 -148
358 -57 -390
98 -115 145
309 -770 -292
565 -605 447
552 -475 409
-356 833 146
150 -864 -565
304 354 -597
803 -639 546
-549 -635 -801
177 896 326
918 -255 424
-786 -521 471
377 679 650
862 147 882
12 -598 -344
367 -343 -366
841 442 -146
-495 -450 884
137 -682 349
-403 807 272
606 -644 -558
917 790 317
-535 -859 238
299 661 218
332 864 314
-899 -775 805
-384 -617 123
-470 -493 796
-820 -912 -366
-736 393 222
-774 -554 -627
-768 435 862
-839 577 195
196 657 448
-379 -437 -530
295 597 207
-168 -297 79
245 -494 471
-895 -397 -620
-759 -817 -401
-658 886 573
-540 129 477
360 -8 -352
466 -897 -373
7 -676 -894
-633 -677 -273
-388 393 498
892 870 626
277 -38 -781
-385 -143 15
523 438 -384
239 23 252
-714 -743 320
-261 -453 -264
-496 18 814
-554 150 -565
-215 841 -647
712 203 854
598 561 723
-252 893 -892
121 352 -467
324 41 176
-354 -456 95
-296 850 -899
608 915 551
456 -28 -716
-158 -560 -67
-374 -694 -141
483 -842 43
-4 -262 -487
-451 566 -613
344 250 201
-663 466 -569
756 -696 209
908 270 -196
72 -458 530
621 83 -364
647 -400 -139
-9 423 372
500 733 -566
567 127 285
-136 -436 739
-279 -867 -546
-485 -917 -776
760 908 757
662 347 -306
-169 400 767
813 -32 151
-531 692 787
572 -589 333
528 880 590
-319 -420 -900
-897 538 -310
669 -795 -786
638 598 527
-188 30 -299
-480 43 619
625 592 855
-544 417 -745
862 605 -777
178 415 503
692 -246 -360
-135 -806 -373
-43 -103 -444
-244 538 305
-570 -706 -475
-691 643 440
-217 25 471
-92 878 -806
585 -213 653
-424 -227 20
779 -581 825
814 -373 469
-78 80 273
709 -177 -392
-185 -374 758
76 769 -433
-643 151 -315
374 474 -620
-914 272 66
-325 -505 640
189 -389 318
-70 -185 720
795 -682 611
137 -119 398
-527 -604 -416
493 -246 96
-147 -45 557
585 391 136
-698 -109 462
-389 -856 52
785 111 212
-370 -613 -750
810 -574 -208
535 824 -773
398 519 367
157 381 79
666 -90 -723
-472 -381 -86
686 -474 211
-563 688 458
-798 564 595
20 -86 244
-425 669 120
-716 -705 -688
-126 176 -887
-428 -430 -460
449 -230 -266
-240 -284 638
279 440 509
-259 -669 -340
804 359 369
905 -439 -261
-197 -876 548
-537 -638 872
304 -512 60
-104 51 23
-880 -828 440
-552 424 672
-545 197 339
-11 -449 -669
900 -613 -677
24 298 -617
407 -338 -902
-874 135 -636
-265 -484 -827
496 841 731
231 -746 -435
123 -440 -840
165 557 910
-429 -400 447
326 -318 -519
-547 -463 232
177 -218 -526
667 182 -622
134 685 -461
-793 -167 563
617 -762 744
675 183 312
296 69 -204
-114 160 -865
-783 -109 564
-262 720 663
-249 -110 146
404 36 91
-253 651 259
277 -243 439
-695 -269 -255
748 119 -572
483 -409 857
-458 627 384
566 -229 779
-859 908 -131
-685 386 -205
784 887 -857
-216 257 -54
-410 529 -152
398 -26 -886
-23 270 163
-201 -420 80
-904 -774 -373
876 144 -544
-478 -72 73
918 -336 688
-686 -267 486
366 476 847
-622 604 532
662 574 -675
-665 -206 492
-295 -564 910
866 480 -96
-860 -824 -780
346 -7 881
774 -492 -133
877 360 -649
-530 -566 -413
59 104 -30
539 743 -583
-749 672 841
24 276 634
-623 271 479
592 873 -891
498 323 -49
-161 -494 85
810 -664 818
-6 -644 543
672 710 -355
-32 -165 -872
-299 -791 850
-466 -197 603
510 -534 242
-524 533 395
-332 -514 590
905 -226 345
743 846 710
783 317 -668
-139 -553 71
-275 -357 -757
303 -177 -509
196 746 -686
-133 -153 368
-262 447 132
592 710 -641
-398 381 -519
-775 534 347
-147 37 -448
132 -749 -622
-5 910 -728
-895 649 97
366 214 -89
-46 -50 647
599 290 272
916 -322 700
-263 -217 169
108 502 -840
776 -303 243
805 -161 -484
-73 760 612
-140 -107 707
-461 -6 -696
-188 355 36
696 724 280
350 526 -650
-601 -759 246
86 220 -692
-599 -387 709
268 -110 166
-584 181 -201
-285 -98 304
84 -124 136
73 -116 865
895 -559 -20
919 -215 545
-167 905 63
-689 142 -537
147 686 576
124 475 396
-768 -468 696
-433 -640 741
289 435 -404
533 631 -541
-390 264 645
-430 694 -469
-824 -547 635
353 -435 -559
-161 -919 670
-4 563 785
-39 -285 870
-793 401 -59
-867 -765 -318
135 319 197
916 706 -33
-610 -378 256
-85 524 478
870 631 -915
547 -428 674
431 614 45
895 23 173
-515 -34 -441
-788 476 701
158 420 -109
-721 439 508
736 -227 -197
-483 509 879
267 -796 -690
20 -435 -444
-109 834 888
-340 -405 -799
-35 -218 -102
157 -186 595
31 831 -321
-101 740 308
-316 10 -38
362 -61 -519
-490 51 -844
4 -643 719
-203 545 691
75 509 -836
-211 -242 -267
-22 -714 300
209 918 850
-865 120 827
146 -792 -837
-788 -596 223
-668 318 -497
314 -903 -35
156 259 -682
731 307 130
-541 -502 442
-902 541 179
436 455 -138
815 382 -103
257 703 -310
-808 -754 285
463 383 -285
-410 720 -760
-766 -607 307
-743 879 901
-757 464 87
857 348 -207
-145 229 40
427 -236 452
-272 -494 110
563 48 -690
-516 -801 819
613 824 72
-550 526 -593
-140 -419 -710
417 679 -514
-145 -840 -110
-478 -596 915
-678 -54 66
439 487 -378
12 243 533
-871 911 -844
-55 756 -553
479 390 -194
774 642 764
823 -722 607
-635 -774 -814
-160 919 368
791 -615 -135
-254 -821 -296
790 -278 71
-847 64 -65
362 661 521
-650 -137 14
780 -867 -810
115 -56 -253
-793 -509 657
-32 156 -248
444 -414 115
314 737 628
408 691 745
574 -601 -101
-123 494 -479
561 605 593
-306 353 778
165 -138 667
13 -214 -422
-807 -811 47
-711 -900 -294
-649 -693 732
-762 -590 -103
441 876 768
-558 610 -891
621 357 639
-193 -565 -623
-904 -106 -147
552 329 -222
233 452 -349
548 406 368
658 702 -506
-879 90 298
-677 223 -352
589 93 726
-109 -285 -906
-875 -235 -788
-176 773 132
-860 688 675
-372 16 -126
-570 400 -773
-285 -670 656
725 310 783
-713 -343 -92
16 -777 112
-248 850 697
-228 -428 -374
-484 113 240
-816 579 -443
-763 -843 -102
-427 403 -544
429 728 -262
-865 -718 326
526 -353 -491
-22 -80 -405
273 412 -553
4 -807 147
585 677 -37
-52 -668 481
-908 476 852
-473 -234 601
-885 466 -686
763 -642 297
661 305 802
-184 318 106
174 201 -224
812 284 -77
239 487 -33
146 523 -4
-643 140 -860
155 -888 853
-826 366 231
664 444 219
472 -902 -448
727 -478 577
-217 -219 78
-231 172 161
-82 -891 -371
-808 227 -573
-903 389 -867
-889 135 345
802 908 357
-41 -841 466
-40 845 -666
-456 673 219
659 576 317
64 478 305
422 75 -556
389 290 198
-712 -747 -52
-261 -520 -98
-223 835 528
729 -590 611
-765 -858 -422
-464 -860 91
-237 75 781
-146 -155 -105
435 -647 119
-470 364 79
-21 -382 140
-464 139 -538
-298 -725 631
-792 -538 146
-511 740 413
-56 590 210
787 -96 -646
-371 -840 -724
-112 214 -436
-342 -439 491
-505 -341 476
546 726 298
-832 -389 621
-469 393 -331
250 687 626
-21 -163 744
431 730 -628
888 -370 482
103 597 -620
-140 -127 -831
459 -4 398
-188 358 797
-416 497 -173
810 344 -716
691 279 -523
791 -590 -885
-397 271 332
-414 776 625
322 201 -767
-702 570 -655
40 -864 -704
-768 -171 -272
-90 -228 834
139 715 -1
792 270 394
-478 -134 896
787 421 382
-847 423 -620
-332 -279 -528
863 -149 -582
679 -273 -115
53 -185 -288
-54 -72 -526
-513 -579 -254
-563 177 -454
599 -164 -315
731 838 597
771 -790 287
-573 873 -254
254 216 -377
105 -564 -526
469 -131 -6
859 573 -91
-850 684 -756
605 -800 495
411 -861 23
-60 904 -627
452 -433 545
330 -452 -546
-606 -237 -603
-327 797 528
31 -315 -285
389 516 520
196 889 424
82 85 8
280 71 372
474 -654 -744
-475 558 254
-606 -116 230
-509 226 372
13 163 301
188 -103 620
605 398 353
28 -260 -861
-503 -767 734
-812 72 753
540 762 -666
826 -432 -555
-914 -841 19
-126 -701 562
462 640 253
-386 -650 306
450 -432 -462
817 -294 511
856 812 57
491 160 -432
643 -491 -37
366 399 198
-380 -753 -504
-686 850 666
-556 645 -322
-616 647 -846
-99 166 527
552 -153 40
-667 729 -170
-470 -131 377
-548 -435 432
230 191 -329
13 472 -233
-23 -449 -602
778 -549 563
-631 -55 428
-481 350 740
368 485 256
-383 661 220
-8 671 -194
-273 -705 197
-631 -48 -240
-374 -371 715
440 176 -10
-686 571 469
-896 93 -313
885 -848 285
179 246 748
309 -380 729
89 -458 637
269 615 73
-126 -607 144
-97 -249 609
-410 588 70
168 667 -755
777 173 312
786 82 -603
-99 667 849
-720 -852 -458
-489 -893 -20
564 567 -599
221 638 869
696 810 471
-889 -72 -255
-368 499 466
756 -719 -556
-738 -292 -314
613 220 -410
-125 167 -39
289 -219 -720
34 901 -887
809 686 240
67 -788 582
-506 908 -887
-703 -271 -392
375 -583 493
906 -917 205
-210 349 543
221 759 379
-84 810 453
-381 -815 340
70 457 -584
-509 -203 610
347 135 151
-675 380 806
-655 -402 -705
450 189 810
-106 -118 643
-351 68 503
508 411 809
-253 569 188
-469 416 622
32 -135 -195
-538 710 -147
895 -600 240
327 -690 -909
-76 544 -137
598 249 -459
779 -680 -832
813 -113 -442
-121 639 400
-733 14 -136
170 781 96
-570 41 377
22 -361 -659
-678 107 -797
-48 343 603
-780 -590 333
-438 10 264
-439 363 -483
-357 -827 679
-712 -700 310
370 -79 149
597 -482 -345
796 -630 434
-68 -671 -711
-410 305 -251
231 -282 357
-876 -783 533
-136 226 -726
554 690 16
-496 -859 742
598 -267 632
891 -344 174
434 -137 -490
-718 -66 466
509 353 -715
832 -396 603
323 526 100
563 -774 37
534 818 -272
83 -535 815
381 -505 -906
255 689 513
563 360 -579
380 -483 -521
-1 313 457
680 845 600
244 -906 363
-597 -68 355
420 61 -490
-182 -11 -542
753 214 154
-878 12 658
-793 672 610
-389 268 385
-14 780 -463
403 519 429
-184 -312 555
-624 -7 651
-706 -484 -656
-145 -806 416
841 -94 -690
260 288 -411
-863 -81 -760
-677 110 344
-905 389 -194
514 675 -597
-548 380 -290
-893 -122 -565
-243 -903 -833
184 -241 302
337 74 317
297 216 -481
143 699 499
-871 -163 745
-440 -162 414
408 -626 569
598 188 -2
-147 151 -847
-460 703 -490
-698 -380 -295
-464 763 24
555 424 556
668 202 -187
612 163 -97
-553 -349 -188
662 -553 571
-697 358 537
575 615 -99
-77 -820 -345
477 56 -28
336 -248 -285
-270 365 539
368 -604 -391
-677 415 376
-338 672 784
184 -109 -711
-108 250 -503
203 749 -877
480 346 -233
571 505 -702
121 -492 37
-529 898 713
-491 -269 -47
495 579 438
-669 735 668
-212 -828 -435
621 -502 97
-172 -84 767
-252 566 -890
30 148 -364
568 20 893
-433 417 742
643 -440 119
-447 770 893
481 -599 527
-316 875 167
-677 124 -388
-163 465 204
139 353 -773
809 -439 39
710 -684 524
505 -589 -107
-139 372 317
-455 -351 -594
66 -80 160
366 98 807
808 -114 131
140 706 -3
-195 305 -431
-80 -512 322
-867 -333 665
33 196 -209
-523 42 -828
71 312 912
-293 548 489
15 846 -408
656 -724 199
493 636 -175
-24 501 136
740 297 -140
-653 -216 -431
-380 -108 -150
-665 178 -850
-623 -845 -839
-413 304 -336
731 420 568
559 -884 9
685 328 387
501 917 -285
-12 -649 -108
659 -776 -483
-824 -316 651
-57 717 147
-260 -698 -363
291 -235 -478
-392 -440 -544
-223 216 -190
-253 -601 493
476 544 -910
629 -666 -615
694 -463 498
-497 -720 874
-28 -84 808
545 -632 -292
527 403 875
408 -498 480
-919 458 781
520 359 -514
697 195 -469
-701 -310 556
330 893 888
-648 -649 -607
-467 551 176
-707 489 -462
-480 -160 672
630 -898 456
-243 269 -549
800 -617 -283
-639 503 -8
213 -645 672
-299 253 -45
-47 427 -429
-783 -860 432
40 -537 -640
-711 846 799
457 341 518
803 94 -851
-34 -315 -59
-501 -752 -885
615 -658 57
-632 -352 -390
354 -481 68
50 396 -741
621 291 620
368 563 379
-670 -534 -457
647 -682 250
-375 125 551
139 617 -132
-758 367 858
517 499 568
326 -153 685
910 607 577
896 441 56
-885 912 -746
480 501 -335
832 -179 288
629 342 870
-163 240 -721
-281 -562 440
432 618 -84
-620 -101 95
176 370 730
-406 -11 40
-750 364 874
-755 112 -670
743 862 76
762 -442 155
-681 423 284
-485 345 -473
614 -596 646
801 -76 -241
-358 138 -360
211 -907 237
-81 -796 -789
-500 714 -263
604 -314 380
633 820 200
-175 -761 -599
-441 -4 -286
-855 -869 -241
419 -164 122
-665 -790 -562
70 458 275
-802 403 458
-560 324 318
421 -314 872
-8 -676 473
-50 476 -843
-580 149 -886
-39 -782 573
99 835 -220
-868 786 465
-362 645 -77
228 -200 -897
-17 -871 -334
-600 659 -780
-468 -459 720
-811 -284 916
279 -247 -765
99 -538 516
636 -61 812
433 -283 -113
-665 400 -234
-152 -690 386
158 783 504
-406 -741 -321
68 603 717
-842 -488 -351
-872 905 -655
-469 653 187
579 194 407
132 -630 590
-771 715 446
363 424 -798
196 -616 667
-111 558 -27
172 -145 664
251 788 24
-63 612 363
-850 -528 -259
-571 -326 745
-478 597 452
43 826 128
-729 -199 89
814 -409 -302
134 783 -63
795 100 -841
-683 804 135
303 842 -710
357 -285 92
569 455 729
821 -780 -391
-378 -184 913
427 -461 -868
334 329 154
-615 571 -300
-690 -515 -24
-630 -857 -521
818 -613 -802
-357 164 -653
705 27 -694
355 -535 -171
-810 -34 -358
-333 -523 -500
681 537 116
-689 -670 -805
88 222 408
417 352 802
-591 -504 -68
-815 -820 193
-451 501 360
-710 -246 676
-213 -100 -364
-149 794 -353
-708 834 575
676 704 609
734 333 -904
636 85 229
727 376 409
-686 -890 207
-479 184 -250
-249 181 -20
413 785 860
-329 -275 -745
-695 634 -148
417 672 366
-610 668 137
309 870 -843
-136 -822 -325
266 599 -421
-604 -335 20
653 -787 29
615 -181 -208
908 -765 -736
897 -250 -577
78 -245 75
-780 632 181
32 -811 -876
-515 467 105
-606 451 -225
459 378 453
-582 -452 -905
-337 -128 144
270 409 58
-298 -86 -266
-419 776 187
-423 -148 542
603 411 -231
162 -563 -22
-465 218 304
-811 -781 -395
131 -621 -559
804 820 -916
-539 -510 332
-857 -294 -515
-849 333 -814
-865 -215 592
-344 496 -471
914 66 644
-856 196 -861
-409 495 341
-191 -523 210
740 -310 254
-547 -346 477
98 -249 -119
-826 877 848
482 534 -201
-150 -632 -689
-376 663 168
-918 -226 541
-807 -621 20
-456 -410 -775
102 220 474
260 -727 375
-23 208 306
854 -547 888
-776 639 -129
628 46 -55
558 -170 -881
535 -170 -774
366 -53 212
725 -837 -48
-449 -544 -618
-913 -128 -797
345 -410 551
670 -92 -697
658 517 -913
-672 255 502
513 182 747
-515 -653 212
412 -33 720
844 -30 -881
-747 636 765
-900 640 363
-320 436 454
-594 86 -513
-59 -206 182
622 846 767
-7 -346 -730
-171 -667 -560
-472 836 683
-671 -534 -841
-544 839 -815
369 642 -187
226 -903 -870
-297 -913 630
-718 888 133
173 -281 864
-790 -314 -763
-17 89 -57
-702 597 -751
-811 -66 830
152 841 665
692 11 67
-184 121 85
62 -590 517
567 -549 134
226 428 98
857 367 -14
-723 48 454
488 768 -423
-445 -135 404
-521 -208 644
862 -378 -744
263 -326 63
520 -317 -87
78 -629 26
184 -734 -550
-305 37 832
447 331 -96
290 226 -899
-270 575 -61
331 358 -421
131 -159 -473
527 -602 36
180 73 -760
461 293 -572
860 69 -788
-837 -600 365
338 -112 913
720 121 -611
157 -543 54
523 -113 381
39 -539 -380
-165 -494 125
-266 19 858
331 -39 -181
-20 -484 -287
189 -773 -736
-117 -286 -867
-20 -718 -844
-294 -250 -59
304 409 571
-306 571 800
481 793 -339
546 -653 470
862 664 180
-62 -843 -323
-42 729 -804
374 201 604
86 -116 120
453 -807 -511
129 285 251
17 599 -842
-33 -678 376
-549 865 -168
796 707 -475
157 648 396
830 -777 786
376 5 -311
523 865 112
110 -427 -207
794 -5 -290
-639 609 -393
114 -438 727
-177 -557 -748
-319 -884 556
-255 356 610
704 212 535
332 79 554
400 -161 -19
-859 -172 667
-577 227 339
796 292 -549
121 -390 496
137 -801 -440
-132 -802 -717
-851 636 843
437 -730 -205
284 -12 -881
583 150 -277
-275 -672 300
377 332 -365
-528 734 -412
49 -890 -900
-548 525 829
696 -768 -762
-25 239 -762
-12 443 541
81 -575 749
398 -738 232
78 638 -329
-133 892 365
-177 -478 811
624 -588 565
534 -164 93
7 582 -47
-51 -50 -674
362 239 532
18 430 81
-139 208 82
852 778 443
59 166 179
-620 -890 -465
-154 -39 -343
-907 906 893
778 11 245
-222 -296 -339
-670 -790 -177
-199 -339 502
-385 348 -904
203 237 -496
401 668 -412
-607 569 32
332 407 168
-700 -913 556
115 706 -55
82 492 -519
692 906 -125
669 618 -159
-156 -341 666
-193 583 312
905 416 390
362 582 130
391 -826 66
198 -284 -703
-145 -754 120
70 619 303
664 773 -150
72 -340 411
-520 -391 38
-797 484 -591
-229 -517 896
-615 -760 -707
-852 240 139
291 -230 -217
144 -641 -666
-910 797 -346
-189 -522 44
703 -552 -556
-64 871 102
-116 801 821
739 -514 -773
135 -800 424
221 -85 286
205 -406 -411
90 -720 872
-338 203 837
-689 639 642
-730 347 696
-58 -686 714
-561 -910 -164
472 118 -625
-528 -899 378
-847 398 695
550 576 -603
525 -411 514
477 733 207
392 451 631
520 10 -166
-174 622 909
436 -603 -20
554 588 565
-657 -354 -50
-819 380 -748
-438 -604 -425
-23 505 -496
-444 -348 -15
510 -443 219
-755 -312 674
-2 859 565
-890 621 -546
615 724 198
724 739 -767
529 -231 744
-808 494 -779
318 -866 41
465 -501 40
297 324 212
-29 863 -48
203 15 -662
-405 783 -484
218 820 -177
-741 606 -738
582 390 585
-806 379 362
26 367 219
-372 -480 403
874 -607 -589
164 713 -252
365 -531 502
845 -208 -243
916 -768 79
-324 140 -369
729 -782 -882
-222 567 -710
607 147 -417
122 -804 -914
579 -399 390
440 -82 228
148 739 -544
-871 -291 -517
-296 -103 682
593 -94 418
693 290 356
20 -377 -287
655 -273 134
822 74 -600
-611 -894 -73
868 -758 1
443 780 313
-719 438 -288
-627 -617 779
315 172 57
-917 641 -458
51 803 -477
543 331 -454
266 638 338
895 273 39
-374 488 709
-418 -834 -842
840 -345 -838
-543 337 779
-90 349 224
-897 -205 -507
-827 492 -374
-736 -81 515
-697 -106 326
-264 294 -915
-459 -290 784
-356 -157 -759
422 176 -15
-443 -605 -168
346 154 2
755 382 -607
-807 424 -519
-64 757 268
725 492 -600
660 202 -589
-610 590 146
82 783 -450
335 -163 -517
-405 64 -568
68 -445 669
-794 647 -456
150 -326 142
83 194 88
-276 -677 -190
266 -881 -765
-913 -865 172
-381 -667 896
306 -559 -552
-587 -462 -886
-338 290 -243
-700 142 -263
598 -50 290
-758 -682 355
-817 747 27
-603 -338 866
635 -487 -49
536 -461 411
579 184 -60
620 -214 6
-92 -214 -1
282 632 -24
549 -905 -455
-646 -111 -261
-863 880 -643
43 -93 -600
-576 159 -537
740 -434 452
-426 -19 -458
-222 -65 561
830 64 534
-223 -720 839
644 -591 20
-46 -668 577
825 642 18
583 -917 878
543 595 -79
-693 -66 -102
848 -251 -554
375 449 126
118 -83 -884
-759 93 -317
490 -598 526
325 335 887
-201 -270 -105
252 456 155
480 545 844
554 -28 -671
-327 -264 -151
-412 382 478
-543 826 334
-217 750 -627
293 127 634
-492 93 165
331 -814 339
550 -176 784
189 384 30
422 323 537
-703 194 178
412 94 114
-321 142 -174
-664 -768 -633
-29 375 304
812 -532 601
20 170 -722
-791 558 -150
-194 -130 -490
372 -400 -771
835 395 675
547 -304 -767
574 173 485
660 -542 734
-510 -751 612
-653 -482 681
341 856 -304
231 757 -835
825 734 -434
-110 436 574
366 737 -733
139 -116 24
190 -590 452
688 -665 -639
796 -628 681
-731 561 45
-331 -288 281
885 694 -587
-377 -871 -174
209 -737 29
-653 246 -358
-874 -695 -780
-727 -345 765
-3 724 166
-768 407 64
-866 397 890
740 733 225
-245 -179 580
-79 653 627
655 -46 -278
536 294 919
239 -441 879
-396 139 -550
-199 361 -894
-306 -325 370
-707 -564 50
-398 640 -482
470 75 -340
-276 522 -175
-193 134 829
-756 -640 -450
-881 -311 233
-903 -483 -112
317 -600 769
-632 184 53
213 -616 -538
541 906 836
421 -419 -602
499 388 463
-804 -886 873
199 655 -639
467 341 -217
-513 424 -492
222 430 386
517 -229 -428
147 -829 886
289 -619 -73
657 149 -410
339 32 652
-525 -143 59
448 700 -696
-706 744 112
-445 48 740
-71 -703 -658
-288 775 735
421 -585 303
650 678 -250
634 624 -637
574 296 -198
-429 -687 427
353 276 776
-851 -282 -838
-105 -60 -75
271 113 -733
538 146 86
221 -879 -340
894 715 238
683 500 -736
-463 -379 -469
838 -715 -241
169 -310 337
16 -367 458
639 565 -522
72 477 717
674 585 371
-853 369 -782
432 -419 702
344 -73 -191
-551 -829 124
-909 331 507
-574 -287 657
-709 -457 33
-838 679 -719
868 315 55
-831 -709 184
881 -372 -446
-906 536 910
589 -714 786
-449 -219 235
-288 285 -714
312 591 -468
-616 402 -236
-887 211 107
-143 898 112
356 -509 14
200 696 -437
-601 141 312
-93 -702 -391
906 -583 -61
-183 -831 464
116 -313 -811
-651 -739 584
-574 -109 -766
-801 56 -250
-75 618 899
635 99 -497
-144 160 -886
401 -710 574
526 -185 -748
276 8 -781
676 385 405
190 -198 -894
-88 -166 -788
-170 -37 364
-854 602 646
537 -459 570
471 -26 535
523 -130 903
658 -86 605
275 590 -807
730 -127 -498
772 -557 -826
-389 461 583
164 -735 -806
-549 396 347
170 -475 -783
-707 -558 586
-894 -326 118
211 -14 -681
-456 -741 -15
72 -432 -597
233 -668 132
739 -159 429
-650 18 -592
440 695 -882
-758 -782 -652
-427 -124 -312
654 458 718
-382 -460 -671
323 731 717
-471 -500 -504
-484 -262 -387
102 -92 197
474 656 429
720 420 377
-914 -366 478
861 -36 116
-603 -530 135
770 -833 -541
-833 -281 -92
-815 270 873
-149 -390 -586
-406 -322 54
-180 689 802
-596 -658 -53
814 -625 -25
513 -30 600
-472 342 -686
-758 76 229
256 651 -470
114 -169 433
-603 118 865
227 777 -212
-610 -890 825
-765 844 -84
-297 -239 818
-187 -693 310
-339 -67 -559
63 -465 730
-428 719 746
554 -433 897
409 453 908
-173 512 -589
-883 336 846
-30 -488 662
99 477 -426
-583 155 546
242 823 31
-787 313 -884
485 686 -567
-770 -690 -45
-719 813 830
203 781 -344
-367 -527 -225
202 519 599
52 -240 -422
64 551 168
-235 -534 -663
-702 -669 576
796 481 592
454 -285 833
-45 -911 -769
-153 -171 304
-606 497 -725
-452 68 708
760 -437 -69
-359 436 478
-912 -606 88
535 -440 285
-597 5 -525
-543 801 -138
218 -871 766
368 383 -535
416 -19 677
-837 -759 429
760 -210 -148
607 62 117
-820 -352 -41
786 -317 128
767 448 -686
19 -824 -38
-854 868 693
340 -41 71
-61 30 259
-786 -422 317
731 -321 -242
603 -528 454
-601 -632 -879
-719 -429 474
-261 436 837
-886 362 336
-670 888 771
-216 -47 502
-408 911 -832
-44 704 57
242 200 70
83 -749 117
-638 208 -776
-577 371 903
-117 -332 685
-597 718 281
-16 623 127
244 -426 795
-498 771 -540
865 581 -516
-551 -335 6
-243 373 477
-258 732 -751
668 -454 219
279 -356 -202
-233 138 -326
211 -245 372
-69 -533 -28
412 767 -492
414 454 -781
140 -249 -78
-302 554 -544
870 -730 162
252 -699 -351
-49 826 -663
277 -489 -550
-761 777 -547
-56 -566 -818
288 -677 -717
425 257 -577
33 892 498
-94 -625 -352
848 -590 690
280 -169 -874
284 -419 -57
653 492 671
-138 125 -21
644 713 -187
109 -226 -507
-545 206 -252
733 726 -677
460 347 -775
897 -372 -456
103 -886 -52
-179 -853 -486
361 -424 164
129 455 -62
457 -157 39
-416 771 -151
538 -39 356
268 784 266
-858 462 -291
392 -686 -551
-873 287 -106
780 687 363
-459 -54 316
512 357 474
105 -614 -721
-42 -857 619
172 377 790
718 -852 60
541 -267 299
630 -479 -660
914 -566 -709
329 900 634
454 -443 -628
898 611 122
-874 191 115
-865 -548 820
29 -244 906
373 -162 122
-221 -617 -301
-500 -113 -233
-516 -445 784
220 -656 -773
-563 70 -599
476 -213 -207
-241 -267 -520
858 199 -660
-275 -193 -238
419 -388 378
794 -6 -617
430 668 -654
871 -852 -351
547 899 507
408 -63 60
202 483 693
-622 95 -265
-615 75 367
-431 877 -42
-670 -564 474
-681 -46 -424
728 722 119
494 123 475
