1776 7104
1208 608 1505
1047 259 494
1441 -1133 -1155
252 -1162 -845
665 -1618 458
1089 1436 -896
-782 -1638 1537
283 1072 -802
1581 -1362 964
895 1267 -639
1731 -199 45
1225 -671 -323
-794 -1045 366
1190 -205 1023
-1566 409 1372
-1228 1701 -495
-402 1265 1723
-503 927 853
-613 444 1661
-340 -81 -244
1667 -642 694
76 -436 1341
367 520 1491
1240 353 1260
473 -1125 630
-1160 1441 -438
-1015 96 -303
-843 -1130 -1508
755 1379 -1641
456 1693 651
-1272 -1097 972
-550 -927 -918
966 -1078 -485
1552 988 -1391
-546 -802 -931
41 -875 1446
-1142 -1499 -1402
851 175 -180
-1381 262 -243
-1382 1649 -1120
1624 1625 1518
-670 -338 -991
-82 -1012 -1661
1667 -1235 1618
1552 1150 1766
249 -83 -1538
50 1312 -1682
630 -1278 977
769 1007 1168
1127 337 1203
311 -1211 616
649 -1752 -281
1500 -1181 -573
-1273 -1656 1087
1686 972 -1567
-1129 -1344 1213
142 -26 -867
-376 326 -750
678 1332 436
-1600 -1268 949
-13 1669 189
770 -1588 835
-589 115 -1386
-34 156 1709
-333 1178 -813
-698 -1610 -1364
-890 -699 1176
-199 -834 944
-356 -64 767
-828 -1749 1599
1322 391 -355
1557 775 -839
-318 1353 1019
982 -449 682
-902 -1507 1040
367 1595 799
-522 902 1561
-981 -986 -809
695 -1253 -73
1292 -1151 1228
-448 -793 -455
390 -472 -1579
174 -1537 241
1537 772 -1567
1540 179 -1484
886 869 1305
331 -1336 1427
-694 -293 138
-151 -1414 805
632 -934 -678
-697 -991 240
938 -1248 -1217
-941 -1020 1484
1355 -1170 2
-955 736 538
-83 -525 905
233 -904 -1404
-1346 178 1088
-179 323 -1747
1237 -1332 -993
1493 -933 679
-452 -1290 1099
414 -960 164
-682 919 874
-1757 643 -1546
747 -255 -158
-530 934 -1357
1253 942 28
303 -1073 -955
235 840 516
89 1736 484
-140 -663 -276
993 983 1306
1168 -1554 1758
-645 -1224 214
1342 -941 -875
170 -1603 -1474
-112 219 1603
1005 602 111
-98 39 -235
-1138 -485 -726
923 -528 -395
755 -1214 -255
1501 -1320 -147
659 -867 -1008
530 -474 -1532
-1069 1358 529
-1378 -1535 -821
1140 -123 -565
-1405 -1197 782
-378 -1425 -1604
-1462 33 363
1294 -806 640
-133 174 -1055
1263 1411 -253
1006 -1744 -589
-997 -1420 -1064
299 -197 -1341
-1341 -1661 127
-924 -1150 1601
-1741 -1398 -1073
-1554 770 -57
-556 1021 1216
-1521 1691 -252
-127 194 -1600
1465 -1606 -1607
-1689 -1681 761
-1682 1165 -1662
-1115 1578 -236
-146 1630 -58
417 -1765 -1569
-1745 -646 -1074
97 762 -431
1206 30 -1312
-492 915 1324
-673 -571 -377
-1751 1682 -107
1159 -1625 -1525
-785 1097 -404
543 1230 -1269
446 -82 -650
596 1412 -1604
-950 -751 -898
370 186 -1038
-844 -1514 543
33 -1005 86
620 284 1594
279 -536 -568
1449 429 -327
1595 -1362 329
-1503 132 258
1376 -612 105
1312 1270 987
1077 -1543 -442
-398 -136 1224
1685 -166 214
378 974 -1331
1535 -1155 1081
-437 1021 -961
1173 -347 456
-1031 -1432 476
172 278 -867
-1360 502 -1434
-1244 -127 -1744
-1532 1238 -1043
729 -1428 -1281
-1305 1542 1524
696 -874 498
416 430 1086
1161 71 1507
-865 776 753
-1282 -1265 -1164
-1228 -938 884
-765 1037 1716
409 -734 -272
-1225 334 1491
-931 -89 -1712
1240 -698 1054
-271 67 -1592
-330 -1701 1651
1766 456 -87
1747 202 -178
47 -1525 1052
695 -1325 1391
-1042 44 1329
631 1631 1183
1657 415 -1555
757 1331 -235
-374 101 1130
-992 795 -879
936 1445 -361
1544 -1703 -1471
833 498 474
-1759 -1696 936
-963 1457 -731
118 -1752 -498
1602 -1721 -1591
-436 1624 -427
-786 1070 1534
463 373 1220
-779 -82 1458
-327 -559 -1000
1403 -1741 -800
736 570 -722
-342 -1729 -741
-854 -420 -262
-1114 1635 10
-735 1052 988
-128 1150 -851
-1618 -1192 641
359 1124 -1482
-323 -961 1137
1067 418 -1116
-250 389 -27
-1669 -1647 839
-910 1125 -797
-1114 514 163
657 414 1489
-1019 1564 1225
1764 -1424 696
-1731 -1684 -532
315 -207 -1285
1492 -1200 -127
726 -741 301
-569 152 1581
-136 1141 -966
294 -877 411
885 -1601 1294
-1094 722 -820
1587 -759 778
-274 1464 374
1349 1084 -1755
-1071 -108 -1530
125 1397 -1156
-1080 -698 1162
-1363 -661 1222
1238 -526 -289
-1322 -1495 -1734
-211 -59 -194
-719 -548 -1686
664 1468 1632
-1001 -1708 -534
-1082 1108 552
617 -1483 -1703
-951 -1499 67
-1771 1473 -614
863 1502 -1350
323 -809 267
-68 648 -88
210 -899 -1347
1666 -1379 -1154
466 907 990
-1241 -1387 253
481 -1232 -1327
1491 15 -1401
413 1157 -584
-87 -908 -66
-1077 1582 -1555
1584 946 389
-1044 -958 339
1583 -1036 -413
745 638 1034
1615 1123 1142
-1751 201 990
1544 -1433 -204
282 1340 -506
-722 1187 887
874 -682 -279
1581 -1610 583
-525 -1252 904
116 825 -1347
-1764 -1293 437
1077 146 536
-1053 -1217 -1336
196 -1193 -998
435 -644 -223
1161 -1609 1408
725 -641 798
-751 716 49
356 -62 -84
-458 -75 723
984 814 -1713
-1137 1509 -246
-509 164 664
-1667 1510 -147
-114 -974 1342
331 1311 174
-1582 1636 -1048
-361 -1549 1300
-661 -1391 456
1034 -1137 421
1213 135 -1553
1470 -102 -1379
-902 1250 427
1210 -1697 -859
432 -1722 252
-1000 -1284 -969
-761 -305 943
-1429 482 1491
-8 -1606 1035
-881 1055 717
-1531 1085 -554
252 1565 -1391
1615 -657 819
1476 -627 467
1653 241 1358
-928 -1095 -1427
-670 1762 -70
-840 -515 262
1219 -1211 -1241
1246 1719 1565
-1589 1603 -1238
1077 1695 -702
83 550 1434
1087 -1332 1408
1336 -184 -1681
-86 1595 269
704 -1739 -131
40 -269 -355
378 -84 -1305
1245 -1064 1672
1226 1760 -1577
-803 1490 1165
1616 -695 -21
-761 1420 1409
1677 -72 -156
193 -194 -113
818 588 -23
1662 1463 1352
-1305 781 1675
1592 49 -35
1260 -1492 788
-1660 -1460 392
1106 -1350 -1624
288 1123 881
-717 -1031 621
205 1452 756
1701 -930 -1164
-655 1473 -478
221 -1021 -1389
414 1294 824
110 -1720 -460
951 -24 1193
1144 -1304 -103
114 1180 332
1669 1493 -1646
-54 -1371 601
721 -1514 -959
1665 77 -349
1466 1229 542
-51 -501 -1688
922 1765 -630
-1113 -843 -592
1246 -1381 -746
153 -1094 529
-303 -1714 -1698
-309 -679 -97
824 -1379 -741
-967 1265 -1326
603 266 299
-835 -237 -348
-47 517 -629
-868 541 -1064
813 1533 1211
-10 -1633 -135
1143 -520 1162
-1524 1497 -1100
-10 1424 -970
-562 1173 -658
-358 -549 -199
-1336 1001 1333
-1165 -346 -1705
-207 -533 760
1128 911 -584
317 -1370 1202
-1160 -390 1722
-747 1393 -1357
297 -1701 1766
1025 -844 -115
-418 -1655 1357
1238 592 -13
183 1277 1742
-880 -1494 -208
-1057 508 -1528
1430 1209 828
1166 1480 764
138 -262 -1700
1028 791 -1689
1350 1005 -1501
353 908 -405
-325 -1289 -505
1666 -1093 1748
-119 -165 -256
-1130 186 664
341 615 805
628 858 -742
172 369 -710
876 -1070 430
-171 -1160 1297
1486 -469 -423
-317 -977 -1609
-1243 1698 -875
-424 1151 -347
-72 -691 149
297 83 279
-994 -395 786
-1061 -1110 -1633
259 234 -1036
344 -394 234
-1758 1504 -999
-640 1179 1531
-427 -738 1484
885 1155 158
-1006 -1008 -34
622 1139 513
-627 -944 694
-1228 -1726 429
1386 -1274 -1025
-864 -1108 -814
1518 375 -664
-580 1460 1482
-1170 -1511 233
-634 70 398
-1441 1298 -1216
-1412 -1190 -1488
-462 -89 -774
-1719 -264 -157
721 1230 1251
855 975 -1070
-1672 119 -1034
1750 379 -1608
-76 107 -833
-306 1392 -1293
41 177 898
1457 -418 1539
1121 -1247 1384
463 1339 -1172
73 -476 -917
498 -639 1261
-114 -349 1613
680 946 314
-1725 -1645 -471
-421 1112 -642
112 1347 1434
1609 -1222 508
432 779 979
-824 1498 1285
873 1270 -1541
797 -1605 1146
311 277 -304
767 -1181 -745
6 682 -582
-88 -1605 252
263 1315 14
921 -1442 -591
1298 -23 1084
-1190 -303 -333
1557 162 -839
-510 1646 -1476
1045 -1248 301
-1374 -644 -1475
297 -610 -769
1158 -925 -1165
-684 1411 -205
-85 310 1673
-1423 929 -1320
234 1635 -729
682 482 913
1225 341 911
501 1432 -475
1187 290 1221
-1624 1089 -296
-594 674 -1148
982 1394 843
1115 -950 -422
-484 -1502 -1177
1136 540 1481
-916 -327 -417
729 330 1539
1546 239 168
-1195 -20 -504
797 -1478 1578
983 -663 1220
-729 -1736 -192
1775 1407 -359
622 1703 824
-804 602 -689
-1180 -1454 -59
-7 -869 263
-271 155 1103
1485 -584 58
-1457 -1301 -326
-864 -1023 -1651
633 -420 291
-1454 -327 122
412 -189 -945
-1533 498 -500
-653 1550 -531
793 -132 993
-930 1371 1577
1089 -1070 -307
1115 1327 -685
-769 1421 -783
979 1415 -1710
-655 197 177
-571 -1718 1654
-192 -1017 638
517 -1593 -1678
-634 56 1599
96 -49 1188
-786 348 -1584
-1638 1586 1254
61 -663 -432
-1186 76 -720
267 -1404 -1124
-214 151 -913
29 -1228 1330
-578 -1571 -1711
885 390 490
-917 816 1456
-612 1101 118
1150 900 1618
-706 -411 267
-1455 -1521 -1697
1770 39 -1585
1138 -933 274
438 -431 1766
-216 1294 480
1518 -1238 1583
392 961 530
572 -382 1074
-960 -1507 413
-1556 1572 -801
1764 1484 583
-550 -1563 -673
1190 1755 303
-549 318 -1437
535 777 -948
-782 -763 -1704
156 31 -604
55 1175 -1016
-139 1310 674
-142 694 -898
694 -1255 809
-355 -1660 1177
-1700 -1227 534
1630 1073 -752
1086 269 426
1543 -1621 1590
127 1269 -1334
43 -744 1101
-1506 1734 -1563
117 -1124 766
487 -1694 -1121
631 -510 104
-264 -1183 42
179 -1172 1430
1572 -213 -228
543 -864 653
1483 248 618
1402 1369 -417
-716 -1060 861
-561 1060 881
701 288 -1472
1134 -1503 -722
-380 -1597 -704
459 1092 1719
1146 707 -214
-1052 -643 -466
-1709 -1703 -1416
-950 947 -839
-285 533 1527
650 561 806
730 -754 836
-1570 -618 -922
-275 -1290 -1331
1058 -205 1267
-986 -1409 -285
-1068 1298 846
72 -1721 145
-1257 -1727 1268
77 1428 -963
-1578 1748 678
1203 -166 492
841 354 117
-821 182 -945
1406 -90 1205
-1634 86 987
978 -149 -881
1136 1649 -529
-52 -1067 41
295 1115 1164
-1254 437 -116
-216 -621 381
-467 1111 -1674
-1311 1629 1672
-1002 1015 -1512
1111 -162 160
18 -990 1322
997 1036 -774
737 -139 -1664
1346 -1358 -1670
853 51 -1774
510 -873 193
1675 -673 1268
-1413 -1692 -572
125 -1407 185
-1258 1401 1476
-1465 455 716
-1585 -1718 1078
845 -394 -1166
1527 305 1399
792 43 1574
-880 -97 -182
-32 753 1241
-1390 -1400 1293
274 -269 -1731
473 652 763
1215 426 1234
75 766 1482
-1448 928 -33
288 -160 647
873 35 -1387
-1298 1416 -1506
1293 -1172 -1303
1568 -499 324
380 60 770
293 -454 850
-851 17 243
-1240 -1531 1297
1768 -1487 -106
261 -357 -1501
1047 1176 1401
1609 1691 -1488
973 -13 65
-445 -984 -1431
-1021 -1152 -50
-603 -1728 -1088
-534 1661 76
473 1727 -87
1254 1651 1516
-384 -293 -991
1475 1720 142
-618 -1560 261
-143 1117 592
-1223 315 -1475
-1216 1054 -1112
-1662 -1540 1613
-1527 894 -769
757 1582 499
-494 -690 1089
1354 928 29
-591 309 -403
-589 819 -131
1551 -1430 1466
-1495 802 -879
686 938 703
-407 -1638 751
7 -878 -1731
26 760 -432
-1585 -1421 -492
1694 -1460 -841
-1136 1044 507
-152 1324 764
-1523 -1691 103
1601 -506 -65
-406 -977 -1657
-1097 -800 1045
-1667 -157 80
1467 -1119 -503
-1154 483 818
-120 286 -1483
-922 1315 1635
-832 1554 686
-1080 630 -90
-1065 1150 1292
-1559 -1424 -275
963 -698 1657
-1311 -254 -1614
1225 419 437
-1613 -1143 -1375
-441 -996 -832
-1303 -643 -1045
-425 1152 -682
1173 1511 1099
-75 650 902
-155 711 1442
-1384 -448 1245
283 -773 -45
-306 1308 408
-1478 1480 1657
-1373 -1301 40
-63 1471 -18
-1427 787 489
-41 -1278 131
-391 1733 -1674
114 -1195 1469
-848 859 -1745
14 -1253 582
-1252 1624 77
-1108 376 1000
115 1178 976
485 1130 1090
815 869 1555
-1526 691 -730
-554 1547 -862
-555 1215 500
-1552 -1582 -406
-1714 214 1541
-412 -1147 927
-977 777 -851
729 84 -275
-320 591 -1574
723 -874 1483
-168 1054 1638
-1099 447 1749
441 -215 1253
326 -1229 -240
1504 -535 -1191
981 785 922
186 302 1397
-1061 -665 1517
329 -171 503
1268 -410 -243
-1012 -823 1621
1327 1170 -1346
18 -1551 -992
-876 -1303 -86
-1730 -1688 -504
-1559 791 -748
1452 1161 546
-634 1629 57
-1357 -1099 835
-131 -952 -341
-1457 890 1281
-1369 -1239 -606
833 -1156 -1353
1112 509 -107
1244 -614 -1204
584 -1428 -1492
1527 -1156 1189
-951 -561 990
-1752 -215 -232
1040 935 -609
-968 -73 1502
253 605 1078
1362 -577 492
-913 159 -511
-944 -840 -730
569 88 290
-476 1232 492
-715 1672 -258
1237 470 -200
211 304 743
-31 914 -153
785 606 -1355
416 934 -693
1167 1634 -1335
-817 859 1245
651 1586 811
1637 -1011 -963
-876 339 -1294
673 -291 1726
-1609 151 -1741
1489 1200 -153
722 -235 1393
-1309 990 -1134
1583 511 -329
-1487 -1295 -1204
-1163 1515 809
-987 385 -1078
380 -1452 -88
567 -154 -1249
726 -75 -121
1590 -462 -1747
476 768 -116
1215 1242 -380
-1104 1460 -1731
960 -1120 1763
-837 1535 1491
884 -138 -528
-1333 -632 776
1392 418 1606
1352 947 1096
-1029 294 1360
978 -1000 995
887 300 -735
798 -1040 -918
1406 1539 -520
566 137 -1471
-457 941 1573
1719 1605 -162
951 339 630
3 229 -1284
-150 -1152 -471
-1438 1158 -251
609 -1493 -10
-79 1715 -275
-1071 981 849
-1115 -206 249
-1156 -1269 -977
702 -211 -693
590 -605 -737
-1646 984 1336
1050 -887 -186
-288 -1512 -1773
803 993 991
-1098 -961 470
665 -98 -910
-1569 72 542
156 629 -635
-1325 340 390
660 114 129
-566 878 1737
-976 1191 1328
231 1259 207
-897 1660 354
1161 -1590 -1332
537 1709 284
-930 -1761 -1436
-813 -360 1733
1016 -1636 564
-646 1645 1412
-1749 225 -582
1655 -13 1090
1126 286 -883
-484 542 -941
-621 -1376 1710
1383 87 -468
680 -1251 361
735 758 1276
1006 195 -1596
-78 -249 -541
251 -576 1100
-698 1659 -859
1427 122 1228
-1077 -101 1679
-54 1395 -1228
1074 1068 -607
1186 488 -142
-1121 483 -1057
1388 777 -1511
535 1401 -614
103 1265 -1053
-1696 1210 -688
1622 818 -203
1630 1264 -1221
-79 1390 -1071
-331 1007 -1109
-803 -428 1072
-343 1458 -1183
-1279 -80 829
-1008 429 -250
-1217 -1353 151
-1178 -1407 399
-1670 -575 -722
1072 -562 743
1697 794 -1228
1286 -1353 -1657
-999 -97 -747
1665 514 1518
410 -745 -954
-979 1510 1387
1131 217 1187
1383 -1029 1621
-180 1295 251
350 404 -1043
1252 1490 1031
-1017 381 390
-1535 -590 939
-1257 -1627 -517
109 945 -923
385 1131 -772
-142 -44 -668
489 -14 1094
-317 1504 -21
-322 1393 -405
-1391 -346 37
-38 1582 -1573
452 -701 919
1288 354 1292
1588 -1655 -1430
815 -1364 -1632
33 -1040 510
-49 1526 1288
157 283 914
-836 120 622
-1554 -559 795
-16 1533 -571
-113 -973 257
508 1767 1294
-895 -596 -836
-1085 -302 -1394
-940 1206 199
-505 -709 -783
-358 -408 1074
-262 703 1253
994 9 -1694
301 -952 1307
-340 289 -450
-1547 953 1751
1540 -258 498
265 -530 311
-1699 -1497 -1727
-239 373 -1415
-1492 -153 -187
193 -206 -567
-961 463 -1450
661 808 1459
77 -941 1465
1216 169 -83
-173 839 1754
1278 1769 1560
-786 -201 859
334 1409 -884
-955 597 -228
993 1774 -570
1529 -775 499
117 1272 287
1648 -74 -668
435 -1342 -1593
-1382 1094 1662
-1743 1045 -805
1532 1271 -424
-1205 1766 -696
1101 -336 -875
-1721 -1472 -1131
606 -598 249
-62 454 1456
476 1553 -1271
-1348 -1433 1385
-415 1170 -937
-490 -1092 -988
-1454 1495 -726
-1181 -469 349
-785 1723 1639
-114 670 1356
-1562 124 -898
148 -706 -1567
-1725 -1148 -416
505 -407 392
-1253 774 1359
618 -1328 26
589 1267 560
696 1419 -1464
161 -1021 461
-713 422 -1045
1227 1193 -1547
-1627 595 69
-59 -800 1440
1706 802 135
371 -519 -945
-332 713 -1020
1268 873 1760
-467 -1320 -337
-288 1463 1693
-713 -527 -278
966 -456 -1749
380 1086 -688
125 361 1237
868 -1222 -505
311 -1502 -161
-586 370 -1455
1406 -264 -1693
1490 649 282
-1682 -1298 797
471 -1390 -1224
1576 -197 365
1615 -708 1135
1294 -1761 491
1118 379 801
1656 -1659 -1599
-1441 893 1249
1550 -482 1353
1148 519 -936
-697 996 -1329
-1697 315 -591
-1598 614 -278
-626 702 -111
-1137 -1654 -1649
-1252 -1173 -1184
-1588 1220 -1279
328 364 1438
132 -1769 -1098
-218 97 -1252
1362 247 -89
-66 1381 -22
577 1460 248
185 -288 1661
-47 -21 1247
-64 -1752 953
600 1521 449
801 512 487
1662 1373 -725
-1101 1384 792
173 -1133 -716
-853 -1384 -1082
-418 1028 862
-2 993 1447
-173 -875 630
-1087 -143 -988
-1401 502 1020
-260 -100 1394
158 1111 -526
683 -742 1491
-244 741 329
1424 -1032 -698
-58 128 1301
969 294 -756
-1549 765 124
-1493 211 -1408
578 -807 1287
249 265 -855
60 -1037 1675
-1280 -314 -1101
1449 -319 136
1290 1722 -794
-76 -19 153
1492 868 -1052
-867 -1102 477
180 -444 -189
536 -458 1156
1301 999 -322
-648 812 1683
-1721 -467 28
-1588 1451 1507
-1223 1135 1715
-578 1645 1552
1554 1356 948
-1547 -1520 1502
-1003 -1027 938
1750 141 -1484
-777 -580 163
-276 223 -996
-692 -4 -1722
-1699 -11 -1720
-1457 569 -221
1239 1588 797
-187 -971 -204
409 -614 -60
-1024 -913 -1645
564 -1194 348
1427 -970 133
-1008 459 686
-1325 266 -723
-1476 -795 1232
-660 1013 -1612
-1568 639 1350
898 720 -1320
-1052 643 -189
964 1732 469
1706 1658 213
-1013 912 -320
198 1224 1110
156 -1459 -1352
372 -777 915
-971 20 -1774
1261 -1354 801
186 -710 -1656
-98 -259 -1297
-465 908 572
-1224 -777 1107
1606 324 551
833 -1348 -110
-768 -1426 274
1236 -1390 -392
-1451 -394 -1453
-868 280 37
1387 1308 -1376
948 -1566 17
1648 -1644 -436
-1300 -1088 990
-855 -1090 1744
142 384 -1186
-129 -519 -483
-985 1769 357
-7 -1679 -973
-349 -1775 -923
589 1474 -710
-1427 -174 -1010
356 1409 -577
-1190 -1238 90
723 -1672 1650
560 -846 427
-652 -1359 1337
55 654 198
1762 756 -688
-754 -1542 1726
-487 -1450 529
-619 -852 -1308
-548 1049 -1748
1654 -556 818
-1256 -394 905
-1458 665 -1629
-1034 1242 829
-863 -1248 -647
-1680 444 1255
565 38 -1127
874 1234 1580
-614 -262 399
-1358 -1558 -402
-347 -264 -511
1602 -126 -1130
1221 1328 -1464
-866 -155 766
1470 -997 1391
-283 894 -1299
1539 1609 155
-1175 -1523 -15
661 1372 -822
-1560 1577 46
1583 617 1179
1521 377 -301
-177 1402 -977
-977 -1361 507
434 1559 -911
1275 1374 1495
-277 -308 -1588
-674 -67 -1148
-1130 -950 253
-634 1057 803
1436 1125 1238
195 -1511 -390
-48 1351 1399
462 1669 1118
-1373 -334 -201
-1316 -495 403
-1124 840 -992
-1079 598 1339
844 1507 1668
690 -1047 -644
615 804 1406
544 -691 -1695
-718 -984 185
-1004 1005 -1490
270 3 1630
545 1584 -283
-331 1311 653
-283 1425 -1658
-938 -689 803
309 -1067 918
-243 317 -237
-156 -1425 -1084
-836 1198 1076
977 -1423 -1479
-722 56 1744
315 368 1592
951 -86 -1103
1105 92 1
1527 873 -1247
-890 383 519
-905 164 -460
1453 1092 -68
748 -1116 1706
1519 -947 -97
823 1764 -478
1473 1141 698
-1590 -106 1488
307 699 -1042
-613 -41 -1018
-1369 -578 658
1167 -254 -1523
-1278 275 421
-1226 1576 616
-1038 -646 908
1280 -465 -818
-1001 -1671 728
-47 -1151 -967
-1588 -250 -573
254 1340 1109
1450 -697 1722
1192 1072 -723
1333 325 -298
967 1389 732
-919 -263 775
-831 1222 1676
-79 811 1106
538 1099 570
-1701 -110 -224
117 170 -725
303 -1475 -1235
1750 760 -616
1704 1189 1432
758 1132 -907
-772 419 -1033
-349 702 880
-1228 -196 1634
248 -644 -1325
471 1271 -653
696 386 287
1397 -692 1746
1439 -1232 -1082
1562 181 -407
1527 1524 -1202
-453 1604 -425
238 -1161 -1337
436 666 -1644
820 -882 -441
-594 1583 1415
-1088 496 210
338 -314 764
-543 -1086 462
1258 1487 1183
-301 1233 545
836 1466 -693
101 -1263 -1457
-164 1151 127
-1191 -1073 1372
-1100 -795 1213
1314 582 -1111
-328 -1492 -1222
1671 -450 1356
50 -488 1655
-188 936 -1039
-1205 -73 -1331
-709 -714 -287
1338 -348 -1561
1347 1104 931
-659 1393 650
286 1124 1774
-374 1004 883
408 -1065 -252
1476 -1054 -413
859 -1052 1109
315 336 327
-1498 94 -19
74 -28 -756
-469 338 67
1302 -1524 1529
-207 1450 149
622 -1611 1285
-999 58 -503
-1771 1044 -923
1484 1399 355
-661 255 108
891 199 670
-1241 -1688 -641
-900 -310 49
-638 953 476
-1541 1196 469
846 -1194 1115
1076 166 1247
583 1028 -1094
-727 1644 1354
-1184 624 72
1116 -1591 1291
-1311 -175 -1604
-481 -1752 -987
-598 262 182
1582 474 30
-1696 949 -549
757 -186 1039
-950 -922 -1020
-990 -179 -1043
238 975 -1274
-932 -1336 633
-505 507 1065
-773 710 -1675
-911 626 -403
491 -898 805
-1616 144 1428
-1623 -1386 1512
313 -99 517
440 911 -449
737 384 1672
-169 1287 182
1063 -1378 1515
-428 1277 -1485
1760 1184 -1352
1631 -410 261
407 521 -527
-964 1011 411
744 -1119 1046
1469 -1152 348
-625 890 20
-1602 -1072 1436
1286 -1730 870
-868 53 1002
-211 1540 -328
1291 1426 -1147
