1420 5682
379 -212 378
-34 -725 -591
1181 11 -595
876 651 -130
39 -1143 240
-4 -916 1148
1396 1252 -729
996 -70 -1325
-1354 -467 -1122
733 888 1053
-129 -639 -1203
2 -39 1076
1409 -529 69
517 -421 -1274
1011 380 1005
-1414 -1416 -466
942 -155 737
-773 -624 -1117
-985 625 384
425 292 -626
-1107 -1367 -1247
17 -1396 938
456 126 324
-359 -904 -282
-1009 -969 508
-740 -1080 -507
-406 1057 1270
1173 -850 532
1151 601 1360
1288 -1105 -878
95 -961 451
350 208 169
611 645 481
616 -155 -1336
-615 423 -676
-50 -376 -1266
887 746 -551
-897 122 177
-53 -196 -487
720 440 704
465 1329 446
1089 430 -321
-73 -60 -582
676 -843 -1127
673 -785 132
619 -734 -1063
-1413 -1085 -748
13 -1011 882
-1399 -1060 375
66 -382 -854
1379 1118 -1401
-38 397 -1089
409 -437 -302
-727 -1049 8
-30 32 -311
645 -702 -993
-1222 1249 -459
60 1009 -487
-703 -1413 147
-368 -22 -362
765 -625 1047
-19 -510 -349
971 -406 367
-746 -644 -898
932 567 -1358
903 -1013 69
1051 -78 1247
621 -1123 1038
-932 1126 -1353
-773 490 -228
1077 -238 941
380 -731 -184
-166 -768 -1059
678 288 1015
1380 826 505
-1249 949 751
89 -1345 -428
821 -49 102
-135 -174 1017
-664 807 -286
-1221 -720 -431
-667 -1226 902
-598 -1332 -1096
-1167 -166 -1060
60 -940 -459
710 -1028 -1148
-873 -401 -573
796 -225 -950
75 -112 -362
179 -108 -1397
-1180 717 1206
154 -162 -405
-803 -375 -1117
-328 -285 694
515 -1276 -633
-811 -922 196
-942 -507 -563
776 -483 -65
894 -254 1394
-1394 1168 -1389
-419 1242 1377
-1093 844 -431
599 914 457
-106 1056 -1327
227 -200 305
872 -1347 -565
55 -307 1074
964 922 232
-454 44 -450
-1175 222 -1222
-1004 -590 -1041
-241 1381 -376
1387 -640 -955
289 -959 -41
1095 -187 61
-1272 544 -35
801 438 -758
-1262 -1190 -461
572 -597 1180
1066 -1180 1165
-595 -136 1136
367 600 -5
840 524 146
-99 -187 161
959 4 468
487 -1063 -1367
-812 1093 174
63 -1184 -1253
-565 566 875
-736 -132 -138
-634 -759 -258
457 1373 -1010
-671 284 1279
-820 -532 243
-219 -1023 1389
-347 -778 1366
619 1148 -162
1275 -1184 -577
-888 886 871
-781 1385 975
725 1324 1311
-1367 357 -176
-1396 -1123 -1083
1229 611 1120
1138 -1190 -1283
269 868 762
1173 106 -142
1214 -961 64
-1178 775 -735
55 165 -287
509 258 -1169
-104 -1316 1290
-349 -1298 -1367
-286 68 -653
-1037 -1072 207
-142 -229 141
566 -749 1121
16 -804 -1392
380 1177 -569
236 -17 857
582 -1074 217
164 1223 -722
311 21 690
1314 175 -1373
-386 1361 -1377
479 1348 405
-786 -907 -478
1370 321 546
-1210 -451 241
710 -546 599
-1156 -1319 11
-1155 -723 -643
-139 -329 -622
-934 1118 1019
297 -965 648
-1015 -564 -914
-1051 641 -115
356 -542 1387
521 814 831
78 -1142 -184
575 -48 -359
-597 801 116
997 -1399 278
-1401 649 -908
526 109 -1386
801 -1385 972
766 -343 -153
-744 -951 -1146
1008 -778 -585
1012 1131 -862
254 -619 1304
1202 -1404 -170
243 -1389 1095
-66 -1218 587
1106 705 -443
1224 -1266 -612
-263 321 -405
960 929 858
836 1178 956
-428 633 -1408
1318 -927 -624
1329 1410 -1212
1251 481 1314
-1098 -743 1271
-1378 -415 -982
565 -293 1104
1317 754 -1184
660 515 488
-693 952 816
-422 -866 840
165 -783 541
-22 615 -580
655 -829 -1170
-753 -816 1315
1111 1214 1004
358 897 1077
830 104 -506
-784 -1082 -805
-1102 1178 160
-1183 -188 -213
598 554 -267
-393 -501 1089
-1360 -1322 605
-463 545 153
-269 1303 1191
-1233 1019 -1252
-75 -1315 352
699 94 1163
-962 171 -1380
389 -375 -871
-822 -1256 -439
1334 -191 729
888 30 -555
778 990 -593
-41 979 -694
-777 769 966
1285 -1265 -1299
-215 650 -1060
1247 130 1003
-1256 -945 696
-1344 36 -1088
-661 -629 284
514 -36 129
-618 -384 877
-672 978 1208
-313 -27 580
-933 -1259 -1034
-235 573 -1024
391 -31 648
850 -896 -537
438 -583 -444
-1019 -1411 -883
-1214 -879 465
-383 -431 8
776 -849 612
190 1411 -355
389 -151 -914
-829 400 683
679 816 -1130
395 -97 -476
-721 -1155 -592
322 637 -118
-1300 -485 591
401 -1168 666
-562 1120 -1202
646 831 1189
-1366 1270 -234
-900 -863 705
31 552 -1261
-481 -1324 -510
1233 938 -447
1166 -1099 -1240
842 -922 1299
457 864 1344
-1312 -656 -99
536 -473 -599
-401 -530 -106
-608 -1086 -1027
1334 -1153 616
1062 -1360 55
329 1329 -1239
1003 -895 873
-348 -937 626
611 -1080 321
748 -258 -887
-1149 908 -356
976 -301 -912
-494 -1169 -921
-334 -1360 606
521 -1206 -486
1322 551 -249
107 -455 -1015
1090 890 -97
-1172 -954 386
-1305 78 -803
-1317 -836 -320
-382 -215 -178
539 1377 948
910 316 1257
1271 859 712
-712 -1126 304
-821 -439 -593
507 -328 265
-1263 -275 -707
4 -264 942
-565 -1392 108
-600 -581 119
-1012 -1028 1205
-553 1312 -877
-542 -30 -1040
89 1236 -429
-369 911 16
356 58 1251
1074 1291 1403
1186 1080 -640
519 275 342
58 288 -6
288 1137 566
670 425 578
-330 1417 -1073
306 -25 -570
-757 309 205
488 1355 576
226 -1151 792
983 -255 411
-688 700 277
403 785 931
262 -499 1193
1298 1009 805
-213 -1264 -460
1324 545 -22
444 -758 -343
-1260 -337 207
368 310 -903
297 -284 1189
907 945 -613
180 3 -959
994 650 -610
163 -863 240
-311 -621 815
47 -309 -874
1047 238 -30
391 1161 -13
-283 685 -1369
974 -700 40
-267 1385 449
-1407 -99 -240
-259 -1402 -222
195 58 1137
666 -68 229
614 169 -42
1043 646 -1019
343 -755 -1333
-24 -450 -1216
714 597 541
-1021 -819 -1242
1244 -454 -1142
1341 1387 -384
-243 885 974
1153 1371 1295
69 132 -919
-141 1144 423
1328 913 -1138
-169 -1198 -1392
-804 -1298 1161
348 -22 -1173
1159 -1284 860
718 1258 -171
-1383 426 428
-239 -1259 1045
-883 -991 -211
965 -1222 -167
-136 -230 688
1048 868 -213
1134 324 -620
67 -1027 332
698 1068 -844
-307 1043 -336
24 939 558
549 80 -828
-313 690 994
142 -97 -1420
342 499 -168
-209 1222 -1101
128 610 848
721 790 55
-723 286 -697
715 -788 419
-137 -967 -1061
916 154 -273
1122 1110 -1269
-963 -110 -1352
-1147 -473 577
423 268 -1166
-428 1199 1119
-347 -296 926
1133 -1022 -105
-1274 -469 -875
294 562 -5
-1323 -419 1101
-271 696 -744
1384 -1200 -251
456 716 124
1086 1012 533
-389 923 -653
-333 1382 1110
-924 -424 365
872 768 -790
813 -981 -459
1306 1314 159
-1024 -354 1149
717 -1397 -850
-558 -1399 -376
1272 -629 -162
265 1198 983
-23 226 979
723 -211 -656
-692 -1214 -247
1248 -1376 -318
-1404 -812 -932
-424 562 227
-239 -1377 -659
-666 -1077 -123
1015 -538 749
404 1038 469
1298 1399 554
801 -652 -303
859 1317 1116
-194 -466 935
-609 357 340
1148 -186 1034
-92 -1361 -404
-952 317 700
-459 -501 1200
-1077 -595 796
421 -1051 1191
834 618 -1334
-908 775 -247
965 -63 1384
934 -147 -522
-927 -1195 826
-126 605 -36
267 416 -1226
-882 -1199 -347
-1007 356 110
756 -963 -474
1051 -1019 500
-1180 627 -639
-587 1199 236
20 230 -1030
-854 142 728
-788 145 -286
-1219 411 -1354
-38 165 -731
1373 1094 1049
-573 1038 545
-16 751 -1142
-208 858 -863
1131 -896 802
-281 -583 -403
36 1061 436
484 -397 745
92 1122 -951
482 -814 331
105 656 35
753 -838 136
958 365 -45
-795 1086 -351
1048 1296 -832
709 -391 -84
708 629 -1290
575 393 -63
138 1006 329
108 -1288 -1380
110 215 -859
396 199 876
621 472 286
428 1052 6
-533 808 1051
70 113 -929
-941 -805 387
142 -1335 -532
-675 -1407 1411
294 814 -989
768 628 -558
239 -816 -924
1009 -401 1073
-290 31 843
-1094 -1062 888
-795 -549 -1060
954 1218 661
236 -829 -74
-223 -427 296
-770 -199 347
695 -553 -493
-472 1409 -1164
-614 -1169 -737
-1317 -836 493
1303 705 384
635 -1128 -671
1055 1116 -1403
-759 -170 -941
-1275 -236 248
561 761 510
-463 584 -577
1345 -719 -663
-1182 -437 976
-78 -1237 -585
1182 475 1267
-183 550 -1175
-1234 -1304 -1107
-507 929 -515
-973 -61 409
998 -195 -1205
-738 -827 -1051
-6 456 116
-144 789 -1407
-282 832 -1162
411 -600 -319
1222 1092 -976
-200 371 1397
-817 810 282
478 -565 -866
237 -278 316
-57 -1035 152
-27 1242 594
-996 -275 1262
957 837 1243
1415 -1420 148
-93 -865 -1190
-455 1374 343
-1019 941 858
1051 311 1299
-1273 -528 -959
-270 1260 -1014
76 350 -324
727 1322 -476
-1173 311 897
-1296 901 -1037
-31 373 152
819 -582 -1044
971 -418 307
1225 1347 -782
-1142 352 197
-771 -257 -73
1147 139 420
-767 1149 -886
720 -800 920
473 249 106
-943 261 1284
-653 1242 598
726 -1146 -419
564 923 524
860 -1302 453
354 -740 68
-966 629 3
736 -410 648
1019 618 502
401 1021 -368
-460 565 -397
-1272 233 -458
-1403 -484 735
-1020 1404 -886
-432 1257 251
-1297 595 -1191
-940 -1239 214
-1065 120 718
-532 152 561
690 740 575
281 254 1408
-323 358 -1392
-337 1227 917
-1396 -1125 775
-696 -1326 712
-448 314 153
-841 -36 -1008
761 -852 1382
1002 -618 1146
546 552 -670
572 1077 -516
811 801 1025
-642 -87 512
-1115 1215 -302
-1118 -1305 -581
504 1298 432
-352 -1068 -978
323 1260 595
-1024 1278 38
1207 516 1230
379 -1308 -262
1231 120 -911
-1366 -957 -631
-977 -1087 -883
-648 -446 758
-1232 -1110 445
-674 563 403
501 -270 -163
-843 914 110
-784 -357 705
1249 -1001 1007
-528 549 850
93 328 -301
746 -701 -793
-1128 1208 -213
-498 414 -1174
-1002 900 1233
535 22 -459
435 -863 -1126
554 -125 738
-1261 361 -886
-858 416 -731
442 1232 1101
762 1129 -939
-22 1416 1034
1076 -1306 864
1309 -1166 -1021
546 -792 -1156
-693 -250 -758
-1033 -1057 349
-563 1262 -1154
569 -366 -908
-29 638 1094
1411 160 825
1098 161 -851
-55 275 -235
-270 -1163 -947
253 890 -1169
1181 1359 528
-466 -457 1110
-662 406 -395
-908 -866 -170
-158 709 922
324 765 47
633 345 -969
-1408 -31 1159
-1299 -827 936
-369 -188 898
-813 -776 534
1060 -387 602
-395 449 -675
-360 880 1041
-513 667 -573
1330 288 1234
45 540 -226
793 1311 1335
-1290 618 1055
533 -29 700
-133 -137 560
666 475 -93
-472 -1400 -1348
-1408 738 -656
506 672 957
-689 402 -540
-1335 875 613
783 1193 969
-967 -1035 1331
160 -1264 195
-883 782 -613
931 -682 622
560 -707 -1383
1197 -963 -676
-921 1018 -644
-499 243 213
-934 -1404 -275
184 1043 686
230 -375 -253
1309 101 -897
-450 1097 -1280
-435 -600 492
-1329 -35 1155
-822 864 989
642 1020 -168
962 194 1094
1078 -1016 -46
693 396 -55
29 -575 -606
-361 -70 41
817 -1130 -1199
-462 80 -582
-447 -736 -739
-530 950 -1208
960 -417 -858
1214 345 -12
722 -51 353
-127 -577 736
606 -1070 118
-1301 786 1006
610 806 -705
-1269 785 -554
-1329 -927 14
84 1350 -811
1382 -130 -1341
91 459 64
-577 575 -52
-1338 121 -664
-1225 243 556
-145 732 267
-1329 -558 842
516 -973 362
25 -840 317
588 -231 -652
-912 -1075 487
626 1399 -561
-194 456 -1063
-246 -29 -188
-970 -1133 -28
-219 -551 808
-1245 91 -1138
-522 1358 526
152 304 -292
-683 -1322 -1003
1302 -1188 -657
1380 -109 -947
448 1185 551
-456 732 -1231
-150 -1158 -119
-995 -1214 946
-1334 661 1202
-356 -1009 -993
1393 -504 809
515 -1416 211
-1213 1011 -920
342 1069 -324
-799 -477 1024
847 -978 1108
-1030 -325 1178
-58 -227 -407
-537 809 -64
1396 -418 -1304
937 146 382
334 1285 881
-22 701 -1098
-11 786 265
-1146 79 233
-529 345 -778
-1217 -1170 929
256 -730 676
153 117 1349
-1379 1059 1355
886 -433 1295
-875 -1062 -22
-14 890 1171
1150 410 -1367
-1175 -887 105
1404 890 -536
-729 1157 935
-478 1043 1218
-773 559 -110
-682 906 1164
-760 1233 -413
1218 356 -857
-769 -471 668
-829 -298 676
-1115 298 5
-684 1215 1322
-147 -908 -606
-435 -1306 1211
708 1014 -122
784 767 -640
1277 -751 1386
-1204 805 1269
1043 -1117 388
420 304 -162
-1182 -530 821
1294 -1326 -1288
-833 -74 -818
577 451 -456
-1026 -610 -955
-1390 -678 -309
-638 -148 -302
-842 -234 -1330
523 440 -871
-524 569 273
-830 -341 869
1005 -1188 -282
-255 -555 -752
1037 -926 -1073
-550 1383 1029
-494 993 -309
-364 -1099 780
873 982 155
-486 227 -1092
-1103 -954 710
-1188 271 818
-513 -702 -1208
662 -408 -1311
483 -445 -661
960 -923 -1264
-546 174 969
105 24 77
-71 1034 1073
-1346 1327 1172
-171 815 128
-713 747 151
16 657 954
-142 1025 -897
-1308 -1129 1314
-920 -543 482
536 -1022 163
-762 -817 583
221 21 -713
470 -992 -681
-1181 342 -66
836 -568 1
-1216 455 946
-939 398 1174
402 -1026 -1122
-1022 -873 -1142
1256 525 1197
-1253 -1404 -302
-266 -1326 -936
-671 -1241 1420
259 1359 1061
27 704 388
808 -95 -1226
-1027 -1208 -1190
1083 1048 660
-715 -84 382
118 1239 -1058
-1228 -1020 -646
-1283 -680 22
757 146 1418
-1338 -839 330
-670 -273 -1246
-320 1347 1
884 1107 723
-811 -1189 -1261
131 946 1416
-1176 387 1087
565 -648 1240
-1076 1180 -608
-226 854 862
-399 -147 -890
-1388 230 -664
-1273 -1060 546
-1410 -419 -350
-1308 -684 -974
-1007 -274 773
-633 1110 594
-565 -1226 -1114
813 -870 -1391
-344 192 315
517 1232 -246
1180 251 -1164
-1309 -497 -267
-581 597 -756
352 -1345 383
521 -30 -16
1024 16 1259
-1344 -1324 -330
895 1147 -632
527 1021 598
415 -962 244
-582 704 1151
-899 1070 -708
-639 630 -832
-919 -1270 93
280 -1229 829
221 224 -671
290 42 -307
-464 -857 1179
-763 -803 -1113
997 -1207 -88
-233 -563 -667
936 -98 -70
-759 -848 -355
551 714 73
-466 315 137
-7 1123 -1310
-731 1139 1083
-1088 -660 -524
-1163 -505 1313
-256 291 -1405
-815 -999 -35
623 518 -444
261 781 984
794 -1242 -388
1194 -282 -301
1281 70 580
175 985 47
1372 645 300
-626 413 -1133
1167 797 1278
-450 202 -609
-183 -80 374
-161 429 99
-1052 309 27
286 -758 -611
-1217 929 422
1041 -1026 513
315 652 441
-935 14 1148
-1029 -1108 -856
1408 826 -574
1396 -585 220
177 1292 -1226
-858 719 -1162
-1102 852 -1216
-906 -1126 -431
-668 -941 1144
-1057 -488 141
1350 1046 -593
782 461 751
-1189 -960 1026
-493 -599 422
-223 -429 607
-621 -884 179
853 1253 1146
117 -1384 830
292 -1370 -774
-1159 -904 506
-856 -181 -1358
30 -1124 -789
-804 546 536
571 1109 245
-1200 -181 409
782 -1312 -1405
-391 -464 360
1090 -750 1073
-1173 -125 -903
-102 -1122 -949
1128 767 1274
1119 -874 -380
336 816 -1311
-1078 1150 -53
-899 361 210
363 -1036 -402
286 -1190 -234
982 -752 64
1152 -514 744
697 -1025 -961
812 -443 -476
164 -474 1123
215 1192 -734
-265 -1074 -88
825 452 1050
-360 -916 1043
596 476 609
566 -703 1146
-85 -766 542
242 -1182 -448
-1022 -390 816
561 926 -329
-714 -257 253
1203 -578 289
747 855 -874
604 -1276 1183
419 583 -1157
37 -30 -700
-1292 -46 -1335
351 617 -1377
269 481 785
414 -892 -1224
-587 662 369
-1237 -30 1142
532 1045 -1335
-834 -564 -511
-370 1039 -138
-364 1048 1381
-871 1016 -1061
1243 -296 242
-870 882 -1055
-897 -1216 -1144
200 -1167 473
-517 -66 -1088
503 1007 -28
-638 535 -1151
-491 -1029 940
-995 975 849
-680 -470 -802
514 271 -519
-1089 70 -640
-143 -1023 -74
706 838 905
-1359 -676 466
265 -209 -686
578 -284 -481
317 434 366
1397 -828 856
893 405 1154
-1015 -264 -285
701 663 366
1343 -1267 -111
-968 137 776
644 132 1029
-201 618 863
101 837 -294
1356 1179 208
819 188 -837
136 -589 -512
1019 -997 1357
335 1275 1162
672 154 552
-792 -406 1392
-667 -914 1273
96 -1191 -1375
-260 923 1078
-121 654 -763
440 645 98
1374 446 -535
1073 1122 455
776 -1152 793
-824 1111 8
213 220 690
1213 371 -1187
494 166 203
70 968 73
-1017 -716 -1217
-1359 475 -1275
647 1205 -378
1257 1100 -28
730 15 474
14 -1295 366
362 -1169 -1417
-1029 1240 1293
-868 -379 996
-707 -1102 -142
-1396 -1291 63
-969 1355 -954
1359 66 1248
-853 21 -731
735 102 -53
1335 25 1206
1217 -333 -184
-298 -1301 1044
-1022 502 1084
584 -507 -72
564 -1331 -1136
710 461 1085
1352 1183 1098
707 734 -394
-943 -1020 -891
1336 765 1213
718 -1003 -626
159 837 1129
592 -999 359
45 -984 1222
144 1304 1181
-411 -960 -465
780 -401 140
224 -129 896
929 -104 479
-1256 -291 783
-1343 529 -1025
1161 -816 -176
331 -1187 294
1400 -1112 835
-773 -819 1113
-1400 1158 1101
-1345 636 257
-831 -805 1234
572 1063 -905
-295 1175 1017
-1268 -1194 -331
385 1374 1396
1366 -797 1206
754 -634 -257
-523 -357 715
1141 214 -381
1225 1118 364
302 -966 -411
458 -445 638
515 -1317 -601
901 -125 910
-1371 966 -53
845 372 937
-655 -548 198
-1027 -990 -1055
973 -121 -922
-833 -82 757
-324 1067 -1277
363 479 -5
950 1109 304
910 -283 -393
-600 388 -416
204 -1058 -656
-52 1011 963
731 930 465
913 378 1045
820 -845 -426
1132 1396 1230
273 -596 -1230
-50 -618 1252
-92 -1397 283
186 1088 1389
305 509 883
-1179 1236 -186
3 -1016 -2
-1255 696 392
313 -413 501
-191 -1326 -327
396 -639 -223
274 195 516
-918 -1113 -1272
-810 -191 962
-915 -205 -888
270 -351 -1320
1315 1003 -578
1088 272 1301
-429 568 172
465 -932 -346
-263 964 133
-1114 -1281 -625
-31 768 -511
367 -970 181
1003 996 -1080
697 -989 -254
149 -1105 270
-1078 -737 1267
-1166 126 952
-299 -50 496
-1098 -1293 -803
-277 -248 -705
-589 -119 475
-55 1005 -1164
932 -995 1314
-1336 -56 1233
-1352 1155 1066
-405 1090 -1224
239 -429 -1149
-488 1039 -372
76 894 -1284
-551 -790 583
-1266 945 778
1235 -1319 1161
-579 -448 -732
-1157 -199 210
-1137 -617 632
100 -763 903
10 439 726
-33 515 187
-406 -517 1012
-692 436 -515
205 -805 269
964 1317 -171
86 758 1104
-1365 888 -867
913 -7 -364
-1038 -1260 409
989 -237 -1261
-1084 827 -1207
-1328 -846 -192
-1300 903 405
908 -1282 -1216
-636 239 -1063
-347 -533 -859
1355 1385 504
-425 -1313 729
985 121 -594
-186 806 -437
872 1215 -944
-990 -849 -574
-322 -898 -257
377 -451 -73
453 -128 550
636 1365 250
-316 -1133 1056
1405 -1091 703
-1209 390 -457
-271 -1402 213
-504 -867 -1080
-338 1199 1280
-313 1418 772
-88 1315 1350
60 1213 -499
-162 1068 -577
816 -1393 167
169 391 -1032
-760 -605 831
1062 -618 -1314
-1062 -389 -784
-744 -1282 96
909 1400 113
-1041 -309 1116
-977 -1306 -1128
1315 -1110 209
804 -385 102
260 1222 1364
-1328 -866 1
187 -430 -755
-1057 151 -773
-863 184 1412
32 160 -102
442 380 693
91 -1108 -88
-639 957 1041
756 33 209
-108 377 640
596 559 -1277
470 -1263 -390
-966 -1187 -1138
-1063 204 -803
282 -1178 1371
-1260 -81 815
381 1402 823
287 709 1208
396 998 -933
-847 575 781
-1331 -1321 1116
-124 1380 322
-592 -1181 -651
-165 436 166
-1122 646 111
161 -1104 -65
1115 298 -912
-1070 764 -441
1120 -613 988
613 560 118
222 129 35
328 -402 10
1164 943 -1221
737 -1284 -1078
-720 1016 -988
-779 984 -1370
-1285 -816 570
127 1378 534
903 975 -830
-307 -559 -113
-176 71 1271
40 -293 888
-1203 50 1032
-314 1356 1413
-352 602 -1398
-249 1253 1021
-1087 -803 481
1009 1262 347
811 568 1320
524 -1245 -261
925 694 -1122
893 1345 267
-404 -960 1034
-12 -1286 824
220 -947 -207
1046 -267 -1288
-796 1131 125
1280 441 -1052
202 -1385 1003
1073 -914 269
-955 363 -169
-239 -687 761
718 -170 795
-160 171 760
67 -582 -125
958 -1027 -493
-1165 -365 821
-1195 74 523
1384 -1098 1000
920 -493 -336
1277 748 170
1279 156 438
-1400 -677 -918
-578 838 1012
-1105 -490 -813
343 -627 -221
79 -853 24
-1377 -1395 -114
279 817 -1108
-1363 835 -981
-357 825 -429
386 -1058 -980
-1095 353 -1052
1079 -1078 772
50 -917 -671
-1371 -785 -621
154 707 198
-126 1277 -1149
-561 472 1032
-920 -729 -1047
-370 -1309 1339
-275 -856 -1137
202 789 -1181
-609 -293 654
394 -234 414
615 685 -594
-714 450 33
-882 -134 -1264
910 -735 1023
105 -570 -958
-1418 -202 -1058
-941 235 1356
-1016 468 444
-612 -469 586
-1116 366 805
297 1076 -172
78 -956 783
-918 1214 -239
-1241 -408 -565
-1239 131 -1130
979 1339 -379
717 1365 826
283 312 1075
1295 1318 -815
-1000 -1236 937
1394 -440 -273
-383 1328 -543
1360 -938 -114
-1016 1239 1004
1090 419 786
-850 1389 827
465 -749 292
-1145 960 313
-74 -757 978
256 1175 123
747 -1060 1205
-410 -1420 56
-831 -1330 -252
-8 143 -360
-567 578 923
493 141 238
103 488 25
20 458 838
537 -233 519
-565 -1358 201
986 1082 572
899 349 70
825 201 889
200 -471 -13
-422 -742 -856
578 -244 696
1092 -886 -567
465 -507 -741
-940 384 -1171
-434 718 807
-1293 -84 -800
45 -857 -398
-266 -629 485
-240 266 -124
1116 1303 666
562 671 -635
281 290 -541
1316 1228 -1280
1032 -261 1038
1087 -1235 1212
3 1402 853
1147 -675 1084
-286 -500 -928
-869 -1142 18
-1179 227 -1022
1339 -679 995
-175 -932 667
188 -627 -1268
331 -512 503
1296 -437 -987
-736 -728 -91
-797 -1241 -1047
1126 -486 -517
750 391 1202
281 166 -850
-612 -395 1184
1016 503 -186
-1375 1291 1320
-225 -985 -1100
-931 117 -655
-1172 -1420 476
807 -810 666
-944 -845 809
633 736 -1099
-952 -489 -1399
-1173 1408 -71
-1224 -857 136
-1072 365 -357
-489 -415 -530
-1013 91 575
-866 1403 -689
-1349 -1141 -2
1145 -971 -340
859 1241 -799
-913 -835 1387
1286 -88 -151
748 -1307 1097
-1283 -37 1072
-258 -73 -201
1395 -890 992
-231 -765 -1234
