90 689
-45 -5 48
33 22 -13
-33 -7 -45
85 19 -23
-41 64 33
20 17 -74
43 -70 -70
40 -47 -3
-28 57 1
29 -80 -20
72 -46 -31
90 18 -61
57 -35 -59
