923 3693
163 271 -187
376 -238 -756
101 -32 -106
-10 -772 119
-236 50 -700
779 828 179
424 -537 -258
-456 145 -843
-718 723 -172
160 -53 374
17 -20 -33
2 177 508
588 -35 -344
479 558 469
61 203 -768
-786 556 596
-263 335 -748
-768 -672 -276
-443 582 527
482 -660 590
860 251 -552
-523 109 604
398 -210 -339
505 -285 -605
152 369 371
-273 -370 -282
472 -810 -197
16 813 832
887 665 318
128 748 -468
831 -799 416
-501 -49 600
319 -410 -256
-17 342 -104
-777 491 398
-244 -128 -134
818 921 -53
253 -867 876
-872 191 3
-16 -371 -672
-60 -451 -107
692 -319 -624
-446 -821 -764
-814 -323 -749
-676 126 496
-513 -418 215
19 -96 -431
-340 31 618
152 -118 282
-642 203 801
441 743 -663
434 647 884
-75 780 -720
-592 -720 -194
-326 -233 864
105 168 41
-867 -265 360
663 -624 -6
-174 -567 -125
-591 -697 687
-593 187 21
-555 -704 3
286 -276 -4
508 176 -703
826 325 32
784 -794 -746
205 -579 -133
615 -755 -8
-43 -754 -343
-134 843 240
396 -530 -536
310 -548 -447
267 876 -823
609 202 -474
168 -334 885
808 -882 306
184 -807 658
124 284 -787
756 -319 -617
-728 915 -506
-254 -658 -117
-262 158 170
-409 408 -903
751 385 109
-744 327 -627
914 808 257
-168 -657 -308
457 521 -878
-898 -202 -300
42 -138 -774
758 630 -46
-189 -533 701
-6 -637 -695
-143 58 -91
839 146 -775
204 830 -769
-847 662 -376
307 471 216
719 360 -542
442 248 750
-657 442 -119
-393 765 -600
816 769 -614
-514 -549 -556
376 -92 54
-75 -476 -156
-626 -721 683
-261 224 260
-148 -39 427
-451 -674 163
788 892 -891
-90 531 -310
152 706 569
843 155 373
97 -758 144
330 -871 116
-379 -414 321
-383 -192 527
-865 -575 455
579 -399 123
-636 655 858
-480 854 716
714 -895 -893
-636 -276 -180
626 -846 -134
517 -406 37
-768 228 -809
-110 -750 -316
31 -869 -79
567 699 -836
-469 386 777
755 483 -793
616 -275 -267
-16 -661 -735
-923 23 -799
-513 678 83
-389 404 -881
212 182 -476
483 100 264
73 585 739
487 137 -720
-640 336 200
-122 -265 -674
34 709 -535
257 -366 147
392 353 -785
358 -665 -322
257 448 -59
713 -253 -238
-851 11 522
-770 -529 656
-89 769 -270
585 -59 494
-672 -874 -789
-810 780 119
535 319 301
-852 428 -919
593 629 -102
-457 880 -267
644 -744 267
-775 -291 28
785 263 -664
-79 756 775
-545 -14 909
-321 917 75
-635 -879 18
327 -183 -462
869 919 49
505 -182 -341
-74 -158 -352
-181 743 686
-762 88 638
-261 435 526
-11 -56 -907
-840 -414 -187
-849 798 -182
-326 161 666
-79 40 -12
-410 -220 -566
752 -681 -446
-913 -676 833
447 -283 -717
147 451 -161
710 629 117
469 367 -132
-824 -606 922
608 -133 57
327 -800 195
13 -834 -1
743 -343 229
434 -492 497
544 140 291
513 -122 -618
-685 237 317
90 291 -345
126 -104 -469
-158 516 -565
421 644 884
590 871 80
-711 906 156
785 -266 -752
98 -860 900
57 -819 555
-676 -809 -795
-903 -677 -547
674 -322 -551
698 -489 212
-306 -468 -820
-485 29 913
-457 -456 -810
37 459 -689
-716 766 546
-430 -569 -312
-533 -403 -58
297 -716 80
-85 848 348
-302 -794 561
781 -797 434
512 318 -64
134 391 377
-322 -868 282
354 -808 844
300 196 -579
788 906 323
311 -723 570
-559 923 -264
-919 -141 408
852 919 -689
-237 901 512
-85 -301 -135
-396 -825 -795
-478 85 727
-304 -25 321
471 529 -459
-528 -510 -228
415 -392 280
-216 838 378
-895 -601 -468
475 134 619
-369 145 612
329 374 -191
719 89 876
148 -885 499
-140 -265 -617
-164 -690 -282
805 177 -137
409 -710 -727
-14 20 203
922 778 -113
901 870 -10
20 -657 431
-636 808 161
-710 760 118
-632 426 364
364 921 104
-908 -35 -780
193 -92 -760
164 485 585
-140 -770 284
166 519 320
-134 -177 346
31 -845 -242
-279 187 682
-852 -496 -369
549 -194 798
-107 329 -332
-840 205 613
747 325 -113
545 870 -462
-576 -7 19
-455 317 239
587 -508 12
-735 114 -512
-454 -873 -803
-781 -349 189
749 -917 269
862 554 527
-172 -916 911
-507 821 773
-827 150 132
128 -166 -490
507 639 -731
-672 867 -718
195 -480 -134
780 173 -353
862 -644 802
-235 -176 193
142 22 -159
-862 872 659
-767 40 893
-409 -847 319
-800 896 -50
-223 -761 141
174 515 33
879 484 69
415 549 -216
923 758 -572
-864 915 147
-857 881 -100
-635 -441 362
-48 -121 -577
-36 750 -331
271 900 -124
-753 -223 -198
77 752 488
-103 -206 -393
476 -856 587
-370 -529 -52
-126 -294 -870
-804 837 113
-129 635 54
-161 -565 660
399 464 677
74 116 305
38 -310 -344
-802 -694 458
493 198 -447
81 260 684
824 -508 498
135 -284 368
666 -654 407
762 -501 -409
342 -371 -787
578 640 -783
771 -367 595
-176 143 -104
759 616 -523
125 -577 327
268 -910 419
-432 470 -415
507 -259 -330
-375 200 -141
-834 425 -221
-762 -824 -170
563 505 30
-59 -760 -547
-588 -128 -294
563 -619 574
666 124 -293
-898 438 -422
-640 -540 834
-215 13 -491
-38 -717 -648
-690 -421 -597
-413 -827 821
250 544 40
-811 603 -252
-628 456 563
-189 552 152
-353 -7 16
592 -347 229
-19 -661 -400
553 -764 547
421 430 230
887 418 -411
-244 622 127
-123 -292 -438
281 -267 751
298 803 677
-895 -142 97
-88 -468 881
-218 724 597
910 417 -247
-685 306 339
614 -874 -654
-357 368 -548
722 -787 -35
-802 540 -536
-338 -63 320
-613 -537 653
-905 232 -414
-909 694 426
825 -722 855
-336 11 -292
-835 234 792
-493 536 -52
391 -711 385
620 -106 72
658 746 -29
-18 -452 713
-790 -598 394
211 -471 721
-267 -593 440
737 878 13
-323 889 76
-49 -13 378
-544 138 -315
-231 -854 139
-351 321 -299
590 -95 384
-514 420 590
42 639 859
766 894 815
-672 251 790
-759 -184 50
465 -14 832
-583 -770 718
901 531 -288
-187 -917 45
749 735 653
256 -16 482
732 -214 -65
-609 362 -719
60 -386 -329
404 634 683
371 -907 -220
177 753 106
-269 530 -654
424 -919 57
-189 -53 901
-888 269 -818
785 -806 95
-689 -866 449
7 -312 570
849 -364 -517
855 -481 896
182 824 746
258 -876 -353
-305 325 -474
164 863 -856
379 241 -173
684 -211 -828
682 878 -671
-511 686 749
633 -764 -473
23 738 -559
-197 229 4
-844 -67 555
-49 85 -98
-868 -498 738
439 -284 626
392 -196 797
-891 -327 -519
576 704 167
817 827 47
751 60 3
-80 441 -872
287 175 589
584 253 -30
-612 379 -170
-327 -805 814
-243 -54 -473
52 -138 -61
78 -910 491
-25 915 -396
300 753 -689
749 -291 -796
115 47 829
368 921 321
-309 -168 865
480 291 774
882 173 -355
179 -723 277
866 -675 411
709 -640 435
-894 -574 335
-372 -222 672
521 -265 -332
98 -380 -257
821 244 -119
810 251 -192
-504 -329 -537
390 809 485
-550 -319 249
518 145 -396
13 -236 509
799 599 -166
-510 -631 509
-120 624 78
-217 -431 -482
888 42 175
-611 -903 -563
862 583 210
826 868 381
657 -670 899
370 669 -170
234 -673 724
256 880 -186
198 -784 692
530 -68 -849
318 238 -164
-460 686 -766
-191 619 474
762 -295 -793
-827 179 -324
-866 -566 -776
-195 168 200
741 -217 -325
-849 -382 828
-667 -210 250
-313 439 661
-449 331 690
802 -420 449
575 369 -710
-568 809 -42
221 81 -241
656 -869 549
-881 829 -715
-619 222 406
513 109 -663
-568 -546 917
225 -84 774
587 11 762
798 -363 270
-191 -432 347
495 -348 790
814 -821 -498
-400 -793 15
-846 700 350
473 704 -593
357 356 399
-10 324 -538
-166 -832 488
-327 754 779
606 136 217
-393 -790 -735
-773 -581 -1
2 113 -886
442 -613 615
612 366 608
-381 -245 -449
753 184 72
244 -532 -675
907 721 -896
780 -503 -509
668 -63 325
-511 764 309
-118 149 -152
-451 250 902
391 -227 -140
-6 828 -866
144 -774 424
-795 378 -495
152 -320 154
867 68 -33
-67 41 -144
94 -420 -556
-500 672 716
-530 -209 542
-177 60 -372
-795 -673 -435
367 -537 250
887 -722 539
595 -22 -754
-20 250 328
-715 -474 -511
-596 -407 -849
-631 -548 -44
352 152 103
479 -377 -716
-803 501 -820
642 814 340
399 -808 -768
-659 -446 867
345 -920 -509
-483 -896 266
410 -402 -608
559 -557 -180
424 -150 75
-51 395 -168
-526 -656 438
357 399 422
-716 -871 646
-186 -368 683
-715 -125 54
496 -350 -231
-554 -215 -600
485 703 -21
-168 2 -420
882 695 -73
-544 -692 -147
865 326 222
-655 -18 -244
2 60 133
-284 170 -718
188 -420 749
-359 -847 768
-668 -438 270
33 -620 170
853 866 -918
-506 579 133
419 273 -634
709 545 239
502 -667 -638
-607 -894 -380
133 311 839
628 -83 290
-235 -625 -853
-691 -892 -750
-886 -830 -700
801 362 474
-38 -758 -725
483 -83 93
-461 247 -465
-538 305 -549
319 -35 -536
530 354 150
596 -728 -375
-380 -32 -229
332 27 916
-330 -171 166
421 500 750
14 568 289
-444 -77 854
275 -141 -254
428 368 295
-134 -604 -683
601 -254 245
749 812 -655
781 802 -909
4 538 663
-805 513 487
323 -841 -243
19 300 544
282 -486 123
433 -374 -816
83 130 183
-393 -516 479
629 565 678
-620 866 -287
-138 -469 -338
719 222 28
518 -192 -427
524 -682 -666
-161 -666 -590
312 227 215
-39 384 -621
225 -814 -488
542 696 -210
-541 474 909
764 599 -582
-252 -299 -742
-891 139 -206
-319 426 -590
148 51 243
-853 565 688
-495 218 675
357 -237 212
-663 886 508
247 731 -761
82 701 727
412 -245 224
-435 273 -759
581 358 -12
-913 -262 -650
-868 170 -567
697 885 83
-577 -364 -813
450 -244 809
526 -775 468
-901 604 -738
713 611 -169
441 -170 738
415 310 -286
-773 562 223
69 373 -842
-372 -438 570
50 544 -357
-616 -381 19
-773 -739 136
29 -463 139
-428 352 -605
463 554 -298
265 875 -526
-502 -852 25
501 -205 691
-545 -6 837
373 -840 686
250 -804 -449
425 -359 759
-410 617 -649
719 -822 -110
-910 429 -370
708 -796 518
-137 89 -752
-342 896 -402
-87 915 -824
269 -603 54
-695 -31 99
404 -750 -328
-116 -902 -262
-822 -47 -796
372 -744 358
-294 -92 -241
-393 -115 344
270 232 352
490 -390 -189
367 -157 -283
162 -716 775
559 -539 -47
-163 319 867
-396 204 -408
-230 -19 -779
623 637 715
-203 -437 -786
488 396 -390
348 -68 85
530 -54 893
-667 -280 606
319 20 762
300 -221 122
-756 381 -117
730 -234 -858
262 520 403
-815 581 -788
558 -40 304
-474 854 867
-489 922 240
-375 181 -387
-398 -530 135
446 351 -681
-238 -405 -126
171 846 119
-767 -808 727
-850 -804 541
-624 -37 35
-552 -542 482
-682 -862 401
-793 120 200
105 -544 621
-170 -268 603
223 -341 -375
-368 539 -425
29 -839 595
-683 -21 -171
-917 -128 -211
613 36 -305
-522 -35 -480
-834 791 885
242 -448 566
849 45 -878
-54 -370 908
630 -376 -412
-710 707 -613
597 575 327
525 3 -29
-718 637 561
-860 -563 -451
658 344 -843
715 340 143
654 875 -814
492 -368 811
-343 -293 -572
207 331 744
-129 471 -132
651 611 -526
741 -89 352
140 -260 -101
462 -269 300
-568 -631 474
186 138 -423
-281 155 423
-783 -142 552
-624 117 28
-288 157 -604
-755 -428 -393
-413 -506 -603
395 -794 -412
572 175 -585
696 -552 160
254 103 645
647 -407 -729
841 -847 236
246 -243 -666
879 -846 -589
720 -395 615
483 -686 -536
561 438 904
513 -884 583
-49 521 325
-342 -190 -910
-718 209 273
-873 637 -507
688 -207 335
257 -429 586
866 200 -225
327 -225 806
653 -780 -66
360 -383 -309
-532 864 660
-463 -99 -688
530 -803 706
-135 321 -526
264 381 -659
423 248 -124
791 -53 602
-527 758 773
-595 852 56
230 -73 -350
361 662 -172
751 -36 -527
803 871 782
541 523 -432
28 -251 748
-82 766 -856
205 -534 -128
774 -602 596
191 159 752
-82 -558 -413
-547 170 -899
189 -613 897
-420 -285 419
5 -297 799
-559 -561 -199
-526 407 536
-556 454 -6
-35 -76 86
-764 -20 254
920 -57 -483
347 280 218
-566 -849 -463
-75 119 -682
132 -503 -287
188 592 878
89 918 698
-371 852 83
428 -211 486
870 -316 540
-701 61 -566
467 -339 -192
-738 538 -441
504 634 -178
593 -483 647
-475 -46 -25
-839 -77 -837
-916 341 380
552 -607 767
521 360 647
-238 -67 913
-650 -346 -210
-825 872 43
-560 89 -387
-64 508 -409
-306 632 -46
-484 491 -305
46 -353 -103
-383 477 -283
-539 755 164
-509 14 739
-185 -624 586
347 -498 -526
668 214 -381
298 502 19
-803 177 721
-168 853 593
67 -396 -559
839 -531 -257
-364 -508 -803
-600 -257 904
224 75 -677
296 -204 -521
428 612 -404
-667 147 326
-214 195 37
261 -188 885
-221 -290 -449
224 -137 645
551 -528 726
-359 864 664
-585 -446 -487
18 912 338
722 63 760
739 806 386
-754 -666 -326
781 -703 558
-319 622 -142
275 137 -226
-878 -718 254
-812 296 184
431 477 -168
-556 70 138
-598 -871 36
36 270 -634
-395 -182 -768
329 297 280
788 -82 188
-665 16 872
684 652 -302
-173 -562 -420
-717 -592 -252
-902 204 842
171 -417 -342
850 -554 -553
-175 666 -841
407 55 -378
431 779 -815
98 349 -566
-333 630 106
-649 687 375
-507 440 907
-397 604 -519
583 914 -181
429 527 -794
34 -497 173
445 -822 155
108 647 863
-719 -668 -680
-845 -525 719
-879 262 640
-743 -827 -834
252 -649 752
637 549 89
-405 -10 -369
-7 -716 -540
860 -314 557
55 503 726
-199 861 713
-164 -528 -32
-405 -546 140
-703 -148 -6
616 517 -635
-694 -913 -451
-722 -558 -897
250 -431 435
229 897 -750
588 -187 -208
-861 -263 722
448 -258 399
-58 114 -457
717 906 801
217 112 916
460 442 244
-253 -627 -273
-152 -585 146
-165 877 255
784 31 -867
690 -894 185
548 428 -513
552 649 16
-129 -523 -170
412 48 -151
805 718 -725
-98 501 -189
167 834 -503
-807 -11 -793
-630 -481 863
363 864 506
625 128 -827
868 -725 350
-891 594 -330
595 590 840
159 88 568
451 -685 160
204 -39 206
-263 -628 -166
-159 -834 241
539 744 69
63 -687 -677
-126 -446 -373
-625 796 -892
470 33 689
449 -281 -884
544 16 392
-802 -265 -473
-149 789 -864
486 -503 361
233 -114 -323
-654 861 -268
-205 303 644
-438 567 583
-214 224 -485
423 93 -458
-887 -280 -802
759 663 -541
-381 -438 -229
-188 3 -450
410 620 822
-160 -552 -461
86 -348 863
-783 -829 -486
157 -165 562
-391 509 44
-57 742 -412
-747 118 -819
397 -215 -7
400 -349 -706
328 -825 464
10 -449 -639
-437 -268 406
288 -53 -753
736 381 -701
329 195 605
-427 -346 247
379 -751 -322
211 235 -855
-217 477 -500
-641 -685 -895
-94 -333 -13
-116 -22 839
-868 193 -424
575 296 -461
390 -404 -711
-250 258 455
-388 -670 397
-295 -428 476
244 739 -663
105 728 -580
-26 558 631
544 -570 37
119 -793 -401
8 768 -866
-161 -651 369
83 190 -391
-742 409 52
446 -104 -318
-495 75 -302
312 92 -299
626 309 -711
-616 818 -266
-603 -706 80
868 891 362
-52 -625 -497
780 -175 613
-516 716 885
285 -860 -344
-56 511 813
262 840 -286
385 -641 -749
-90 -678 -232
750 -709 63
502 612 672
-259 -763 -278
528 -635 -218
-310 -521 607
-178 -320 -407
15 -725 -593
198 -246 665
58 -124 -849
-190 -573 -235
-878 841 -197
-795 438 -116
-139 81 290
-708 487 163
570 9 834
-583 342 176
-396 779 -547
-860 -869 -470
-873 170 138
-419 -767 700
869 -317 -675
-264 376 -213
40 -289 -653
-354 826 851
477 -614 -433
-782 455 -99
286 727 -579
497 416 836
637 -375 321
-387 -258 281
-377 -155 -541
799 594 -389
560 2 -465
-149 686 196
-701 -696 670
-97 629 558
841 -507 -688
108 204 -729
-778 -781 573
-709 746 230
-256 -112 -689
35 -122 213
-895 -582 -685
113 755 -594
74 670 -754
126 414 -607
329 -852 835
-308 739 -353
685 566 600
335 102 -131
241 -225 896
-73 -483 -303
-452 -894 479
-553 -784 -234
-840 -749 -1
122 -420 -631
332 125 -575
575 -217 -215
638 109 -664
-530 537 -638
920 498 559
919 722 -781
-778 -171 -235
505 -587 -920
-869 -482 481
400 273 -609
390 -16 -34
-848 -565 -292
-223 -829 758
742 588 899
574 113 -379
709 -99 -397
625 597 25
-190 343 -688
-119 -396 519
910 795 -35
389 -381 -377
-565 -289 -303
-222 537 -254
419 853 -235
-295 -57 188
-492 -465 -10
47 693 -790
574 490 -36
31 39 -853
66 226 -489
785 -203 -96
-81 621 -218
-630 131 -58
-551 276 -369
530 212 -469
354 134 511
777 116 -250
-142 -892 26
150 -611 309
-167 826 -546
177 -238 -839
665 80 856
-174 -367 366
494 449 185
235 852 26
-178 -858 607
-36 -863 884
112 790 -528
248 417 531
12 212 143
-343 559 896
-174 276 556
534 422 703
-390 140 423
-369 680 -64
-199 -571 -485
788 73 309
48 -373 542
-371 790 738
-907 -222 -805
851 -262 615
303 -66 547
23 417 391
-52 -867 599
560 318 -840
-696 911 -583
342 -731 -196
733 -402 -200
-509 883 -253
690 849 -845
111 -438 624
-349 -917 -689
829 -664 -603
-634 679 -692
-120 -762 -241
-59 615 -23
541 685 -485
-664 716 -503
-919 371 575
64 830 -59
-27 439 -901
-437 -211 215
807 -12 -695
-118 -44 -613
-277 903 -509
-382 -87 487
300 -198 -312
775 404 418
-783 -655 -512
42 782 816
-296 14 402
-111 472 881
-891 -470 911
692 180 305
173 655 -445
-675 138 -537
102 -811 215
-50 111 -641
844 -179 -355
-919 847 216
-732 294 383
-446 499 -93
730 154 -360
-481 757 -232
713 811 343
604 393 -853
238 554 -895
-694 -852 227
-178 698 -186
-713 -350 -682
-449 254 -554
-675 795 445
4 573 736
275 -647 859
-34 -894 -424
-155 344 179
694 -498 774
-67 -546 182
555 -470 233
358 741 496
857 -309 -811
-712 -440 108
-453 -190 -37
-319 40 -358
566 674 298
-634 673 -169
500 459 -612
-729 -788 -131
-599 482 767
98 -306 267
-19 -673 -807
-860 -665 746
863 886 381
-70 16 367
658 -43 -486
348 -176 275
331 367 531
-830 -358 790
354 -212 -1
737 -192 -284
13 863 -583
-18 706 631
791 -671 736
756 -359 -324
-41 835 650
530 -717 881
884 30 627
-315 -757 477
541 346 250
705 843 -582
-585 295 -284
-500 172 546
-271 404 -717
-665 -670 -264
113 146 -478
244 489 -253
-804 -903 42
-294 438 -575
32 -473 -378
-799 -511 -444
-681 -580 315
-464 -251 -502
-617 -541 -619
738 386 57
-333 729 432
-120 379 -800
-596 -288 -890
170 865 -322
633 832 436
855 -237 538
-255 -916 817
-127 776 -56
-895 -171 -188
-846 -771 58
441 -381 -668
901 836 -895
488 -48 -361
-346 -505 177
599 -64 557
544 -843 364
-390 392 627
-651 921 845
-696 -341 178
570 -93 -187
-193 -308 31
588 -297 657
819 -470 515
640 -511 412
-178 854 -496
654 90 -574
-82 -556 -605
383 841 -364
613 566 -452
-807 750 50
-584 -94 460
-902 28 830
537 862 -675
411 737 -635
-261 883 636
21 -392 -900
725 -366 -894
340 -251 -546
-273 857 -654
56 19 -702
132 556 -52
162 -478 -365
466 646 -341
299 907 158
-717 81 -724
-58 -391 41
-537 32 226
435 -818 769
-330 685 -633
-185 -248 -583
-691 -163 293
795 -61 365
-623 717 646
-546 -844 -423
9 247 -149
-225 -426 851
376 730 -341
735 316 -163
774 -590 -337
-769 -758 369
150 -763 498
451 -86 -382
-486 -16 -831
-7 -294 -791
-567 117 900
813 -70 -353
-28 710 -21
422 -783 158
-904 -674 -209
463 918 -411
-317 361 347
-672 -878 578
482 211 165
923 -446 39
-653 749 -572
-551 471 -161
333 -806 350
-740 -699 -879
-591 458 329
461 652 658
-444 -821 554
-484 -121 31
-643 -596 -240
-417 249 876
360 650 -149
-414 -530 521
-360 -687 558
913 120 419
-513 -406 -67
286 -867 -40
324 587 -255
509 -356 89
-399 4 -292
348 -687 127
639 -752 52
499 676 599
-484 -219 326
-146 -481 -395
-331 914 -764
919 -386 198
-702 -635 354
449 683 258
223 373 85
721 -221 -507
290 620 -478
-321 -415 301
-690 763 397
-255 340 7
567 629 -750
-120 188 -409
-693 -136 135
-916 501 395
597 -697 -450
17 -533 348
-7 333 -256
536 -900 522
803 216 -511
524 168 -807
750 56 273
774 28 -729
344 -771 315
-247 -677 -170
-77 -883 -455
-447 664 565
-683 606 -74
-272 -261 174
-700 -742 605
237 345 485
-914 -682 302
-167 61 666
-867 -876 -483
-692 610 -490
-178 571 -773
-809 400 628
-321 355 -573
702 163 256
-697 -642 -776
435 298 821
95 696 808
54 -479 -774
432 -525 -159
-471 292 337
-252 188 695
-10 299 858
-420 -713 -376
678 -409 -649
538 607 131
-356 835 -858
829 -241 33
473 -237 -207
-154 545 391
-61 481 -307
750 -59 829
-41 280 -255
-39 -475 410
-133 463 125
-41 635 -294
-192 71 647
7 595 247
406 240 -234
218 -431 321
-302 617 614
72 909 -734
657 -760 580
-339 -366 378
-494 238 -643
184 -632 101
790 -242 338
460 -783 -595
-776 443 873
751 573 388
-562 698 -807
847 -32 -37
-492 -205 -340
-613 -276 -772
-201 -37 -650
891 -94 54
901 162 248
181 139 -171
674 306 788
-524 232 -623
-48 -517 797
114 845 491
649 -340 -265
-482 -543 651
-714 666 203
-232 604 462
-704 859 476
841 -258 843
-726 47 733
-741 -803 -829
-355 423 -410
287 -856 -590
-594 -355 745
-289 293 420
-626 -629 515
712 -454 -146
609 -747 53
-469 -4 845
394 -258 -253
612 328 387
-796 569 652
54 429 905
251 41 -365
-58 113 520
731 132 -376
-177 -773 -68
-400 454 229
201 -122 857
307 340 655
-376 770 -626
-99 513 -844
181 451 -605
-150 210 -168
486 -65 139
-157 -825 -721
-170 474 357
-185 681 313
-58 -298 -639
393 -378 228
-685 582 -807
342 400 522
586 401 559
-56 750 6
-633 -110 788
859 -131 295
-9 -681 -10
-572 147 91
-461 735 670
861 675 347
-154 -13 425
-873 -553 -92
-594 -456 501
178 777 -814
-331 485 -424
740 760 -194
712 -563 725
658 165 -278
133 -343 -78
-414 -621 883
-670 -67 -699
-45 736 -722
-49 795 434
-573 765 -335
157 -882 718
441 -521 917
810 -860 -533
-899 -9 25
568 586 822
17 -510 -471
-602 -437 -571
546 371 315
-835 -641 332
-328 -630 -415
-551 -540 413
577 -119 -670
508 114 -832
-894 89 219
194 -614 922
391 325 644
180 -24 -213
9 6 -31
796 167 264
-342 -164 -441
357 -612 -95
-769 18 211
371 -576 -61
371 -17 497
-442 -477 399
-130 758 790
-340 -460 334
-839 -250 -58
-214 589 -623
-302 516 -393
-350 407 -133
154 648 -296
136 -377 800
390 -402 -589
-427 -243 732
42 -788 292
-226 616 555
-380 -179 563
-494 -48 532
-918 -877 759
-803 468 583
827 181 -104
753 -303 360
-917 415 696
398 -650 -261
729 -672 328
658 -128 486
-118 116 632
438 -652 -565
-821 90 501
-799 -166 141
-808 -639 657
-81 -922 -129
-282 -438 612
-798 506 177
-536 269 802
316 847 -823
891 385 299
-654 442 -40
337 -135 -75
-84 626 655
481 -326 116
-800 129 -669
513 -646 447
208 734 -404
135 -307 535
-628 846 -921
-228 600 528
444 -893 515
110 473 290
-97 360 -739
467 -168 555
-796 566 -490
-334 -817 352
568 -514 551
885 -489 -790
575 -173 -241
-841 817 -139
-350 281 767
-817 -881 49
359 452 156
-39 -43 -150
-172 -194 663
-921 -874 -581
906 -64 187
519 -480 -752
738 -280 -875
-355 883 -553
-353 -576 -805
-831 -806 559
-633 -509 808
-80 483 -738
666 -568 -266
61 53 468
501 -408 79
-222 659 -440
107 -566 343
-261 -885 -536
-758 -208 93
-879 134 -159
-232 -255 -268
-705 -279 143
-582 677 579
786 351 -138
-433 -340 -725
-10 -136 156
-534 -481 261
-527 -372 216
596 567 622
-152 315 51
-483 -782 -834
872 81 233
-303 -745 -10
743 -129 -393
-898 298 901
-874 -547 -780
838 -276 844
-788 730 795
143 -220 644
193 -807 624
-233 -42 624
665 -886 136
-725 498 -496
835 -704 474
43 90 -920
-829 -646 40
550 442 645
-129 434 168
808 85 -689
-642 -247 -342
-802 844 323
-561 -514 -361
-759 -424 175
-681 850 -732
-500 398 705
-653 -25 192
140 652 310
761 484 650
-526 484 -698
713 138 -165
773 -41 824
-137 -430 -833
111 -722 -614
-262 173 -719
9 -688 -205
-454 -624 224
839 -520 829
157 895 -583
832 641 327
-657 795 331
-239 -773 327
8 -224 572
-164 -650 -341
327 534 -232
147 -45 -834
-306 53 -464
146 738 -139
-880 -313 154
263 -494 530
439 -843 -84
-547 -52 -785
541 -776 -341
-767 -397 -724
-4 46 -103
167 909 868
471 278 154
-526 120 620
536 446 129
-163 -646 905
-639 -749 -85
466 660 790
137 -521 19
349 85 903
235 614 -15
-520 362 -838
-379 237 509
-487 -152 134
402 843 -739
363 -737 -463
-889 568 -251
-172 -851 -9
112 -85 -408
-475 226 541
-775 -93 487
-862 876 -162
-740 -798 -676
228 258 -524
-370 -766 -304
-597 730 348
-200 533 -849
431 556 841
-450 221 -434
485 876 -60
519 -580 255
-260 -778 242
691 330 592
467 478 -713
-492 428 393
-863 -717 669
-408 208 -357
