2188 8754
-2110 -1955 -1720
267 -1798 944
-210 -1074 1219
795 -485 -1899
-2084 436 1545
-2 -1599 -1375
-1122 -684 533
1366 422 -1290
-249 -1871 525
608 1099 1162
302 -474 1519
-798 -86 -1721
-957 1119 -1044
76 -204 -1263
-1152 -493 1289
1706 -997 1216
-1141 -1099 1907
327 1999 1888
-2060 1551 1411
723 1423 18
-959 -187 -1075
-968 1416 -525
1980 528 1660
2117 -360 -1300
-1611 1549 1509
1649 729 -457
2037 2055 -1684
656 1534 -2061
1039 -1375 -751
-1154 1356 -420
-706 1797 -125
2004 1351 -983
-1686 -978 953
-36 -1280 11
-1869 -846 1912
647 969 543
1664 197 1711
1022 -2135 1553
2117 -239 -1543
403 71 -778
72 1899 309
-1650 -1392 -1021
1332 -540 38
-386 938 721
-1583 -1309 1765
-1678 -1972 -1718
1355 -92 -274
-1409 1376 1088
-377 1442 -655
-1810 -701 680
-532 -867 1770
2158 721 -2033
1904 1326 -203
-134 845 -753
1916 1763 1382
1978 1452 -1531
674 608 1674
-1317 856 1955
-711 1933 -457
1135 681 472
-1357 -1539 -836
1046 325 2180
-1530 -2120 -1067
-1537 634 2046
-1523 1216 1856
1774 617 36
-741 163 -196
298 1491 -20
-1774 -1415 675
2011 -1082 1137
1998 -1308 2042
2133 -571 -998
648 1403 1297
1156 1800 574
644 133 -1773
-2118 -454 957
228 617 -143
1582 -384 537
1192 -79 394
-1223 -1480 1317
90 -804 1755
1200 -1410 1027
-374 1255 402
-857 1364 1120
-1398 -1426 2116
1658 1223 1628
-892 1515 -1809
1864 1437 -1035
361 1738 -732
1841 -577 -1091
79 49 404
389 -1567 723
896 -256 423
674 -765 -832
928 -974 722
-1088 2033 -268
303 1006 373
-1225 -612 794
1807 945 225
1972 721 38
1812 -1625 2068
-1496 1858 -590
-1077 1428 -1292
2149 -914 -972
1549 981 -81
-1482 -885 423
-2027 -379 -1261
-433 -811 1849
401 514 207
-65 1145 -96
704 1294 502
732 1393 163
1065 -1636 -618
-2157 1779 -1018
-140 216 1605
-2069 -168 -1601
-1503 1316 284
-66 707 -617
1393 1009 -1675
269 1519 -1839
-2030 1414 -1065
-902 -849 1670
205 -1765 -1740
2101 -640 1234
364 40 -2106
-1781 1274 1941
-893 2132 -428
-1947 1461 -711
-1300 -130 -702
66 -2093 -1933
-271 -690 135
584 1370 -1074
-495 -1454 -1800
-1522 -935 -134
-192 842 756
1906 1487 -1934
1855 -1058 -644
-1694 -2068 1356
1845 11 -1474
1136 -929 548
1129 45 -1585
-934 -1857 -66
1875 -2051 1387
-1498 524 -708
1913 -320 452
1374 1990 -416
1978 109 -401
-1439 652 2024
1886 186 -742
1206 -423 -46
-1897 726 1061
978 1342 722
-1199 -142 733
1677 303 434
2122 -1527 -1378
-807 1171 -1712
953 -39 204
-1950 -1533 -967
-965 1615 830
1057 -1289 1171
121 2073 -1638
647 1524 -795
-2080 356 1782
1465 1931 1312
-398 924 -229
1290 2051 1450
-866 211 267
-99 -853 -1708
401 -1261 -1906
-1179 -1887 2032
-1805 1283 1178
402 -1595 833
179 583 352
1713 -1838 -1934
2168 -335 839
559 158 -1265
1772 1528 -308
-301 -762 544
-2179 1619 2158
1092 -2141 1346
57 1728 1349
1556 428 342
606 -2055 107
-371 -1480 -2128
1831 -917 1228
-887 -1237 -1713
649 -1078 316
56 -1987 489
1515 947 2028
1233 567 -1397
854 2138 -1479
898 400 -1375
853 -1987 -1299
-305 -211 -917
-504 1418 604
2079 -1898 2110
1133 200 631
-748 26 1940
-1394 600 -942
-2077 32 157
706 1310 -318
-818 -1687 335
-452 925 1011
-222 -1185 -815
61 431 1665
741 382 2069
1496 -628 312
-663 -1936 651
-1513 -1655 -586
-587 -2049 944
-831 861 -924
-280 -2037 874
332 2109 1898
831 -390 -778
-535 -2085 -790
1221 288 -1403
1055 1670 1062
-219 -595 853
653 -1376 1168
941 -1368 1595
340 1337 -530
-73 1411 -821
-587 1313 1608
271 1492 1788
-1689 -2159 -2153
41 173 550
-2042 1976 -421
-1697 1595 1864
1247 565 -448
1208 432 -566
-110 293 1109
-845 96 -331
-568 242 -303
-784 -1889 1442
647 -1126 -1020
-2142 -1953 -403
-511 -1392 -272
793 1594 2046
-221 -636 354
1579 1098 960
1933 1589 693
-231 1547 -1312
2058 1145 -1683
1958 270 -44
2013 1435 804
-1803 -1382 -2085
-1964 987 -2083
271 -936 -1717
-1387 268 -1215
-297 877 1305
1460 -992 1877
2061 -850 471
2052 291 2068
1965 -1620 812
-163 1676 -606
2088 932 -1819
1064 -2102 1283
1961 582 631
-1059 1286 1289
-1785 1770 -1768
-1671 -430 -1188
959 262 -1751
-2179 1272 -821
244 370 -1915
102 -1004 1143
-2163 1 -1295
-995 275 -1709
68 266 409
-1881 957 1981
-1170 124 1737
-2159 1510 1136
-1915 1959 1124
1194 637 -1916
-11 850 -430
15 -1632 -213
-1107 2166 -1706
-153 74 -1614
-1177 2152 -1848
-1211 -1405 -280
1178 250 865
-641 -294 -1020
1855 1921 1796
-1393 659 1486
-1326 270 -1018
-1693 -1803 2008
-1504 1383 2099
685 -504 -215
603 1660 1287
-348 -89 -1894
-712 -1317 -1975
912 1970 1523
-566 456 970
1498 -1248 -522
128 1584 -1420
1438 -1539 309
676 1773 1183
-833 1374 -1126
-526 -2001 -1440
-426 1623 696
2002 1827 -1517
1901 -1964 -464
-565 1566 -21
1680 -1600 -457
1503 -1228 1328
273 57 1566
232 -1558 853
-1242 -1220 1735
-1144 -1716 -1687
-2155 -375 399
-2059 646 -1047
1461 1547 212
-1419 -1347 -550
1572 -1304 1872
889 -720 -848
-500 -969 1980
-2135 -319 948
-908 -1464 1142
-778 577 -174
-1529 81 1889
-1746 -880 392
-491 -1223 -286
501 -716 -775
-949 -1088 1638
-318 -2181 -448
-1176 -1751 -1099
-1761 205 1372
-241 1922 -31
1047 -2015 1391
-1499 -11 -1082
-1163 1877 -1252
2021 -489 373
1649 899 -355
1103 1399 1863
683 113 -536
-203 144 2058
-170 -1741 740
-1471 -1102 -971
-657 -1705 813
493 1026 -1023
114 -1137 -498
-2028 -1515 -665
519 -666 1371
-1239 -1797 1834
-1098 2003 583
488 1696 -1804
578 2171 -340
565 -1674 -772
-367 -608 -1906
1355 -1658 1056
667 -958 -1006
197 -961 1346
1550 1418 -1604
-1292 -393 -1229
1184 323 772
165 1651 -1846
2011 991 -679
2042 593 2179
190 -1081 49
-388 -175 -1270
1900 608 -736
237 -1463 -142
-1961 1848 1015
-1825 -1639 408
919 728 2022
190 -1013 -979
-1658 1891 220
-1175 -1358 1644
-1636 1923 -1102
-1117 -106 -1097
-1542 965 -558
161 -1308 -870
-851 -133 2181
-580 -1753 -1792
-63 -628 1766
581 480 -572
1024 1102 -252
467 284 -836
1835 1822 -1385
-1281 1312 -627
-539 813 -2057
1381 2088 1752
-956 -1213 -507
-1194 164 -1511
-1204 523 1683
-1419 1468 -479
-1002 -1988 540
136 -774 2181
-163 -795 -1562
-2076 363 1927
-990 2156 2053
1313 -1065 -802
-1992 1789 -1261
-2110 -740 2118
-2079 -516 -1083
-1147 -640 -689
1265 1283 106
-1981 -167 -1819
-1789 -238 -1334
-1567 1231 595
-1930 -646 1169
1592 953 -155
-918 -2131 567
1353 470 349
617 317 -1282
704 -1661 1639
-1539 -551 1534
881 -2178 906
-1163 -1330 -2053
-1040 -1789 -1549
1845 1148 -201
-1723 1888 -28
-439 -198 785
-1166 201 -1231
-1275 -186 -1830
1871 -1075 -1371
625 -763 -117
2175 -1407 732
1472 157 -1214
-2006 332 -280
-119 1985 -1339
-775 -1331 -2070
-1087 -2014 -775
-1951 -664 543
891 274 -1415
700 1599 1354
-1420 -2130 539
-1643 1926 -1070
-59 1044 1908
-226 -388 -2091
-1346 1012 1506
-1011 -1998 2028
-1702 -618 1531
-733 -1283 487
-1122 68 -1514
-1658 1529 -851
297 -1460 -209
1733 1003 -1076
1476 1251 -318
-527 -1278 289
-2092 906 546
-242 937 1381
2061 -229 -1166
1127 548 -268
848 1409 1300
-1892 -751 1035
-1647 839 1663
-2137 1693 332
-1854 -524 -624
1682 1657 -860
-110 -2064 -1386
-553 -565 473
1716 974 1303
1937 1607 2126
-684 -649 459
883 -1103 96
-2176 -1621 -422
1508 111 -337
750 413 1411
1888 -2124 1575
-658 -1758 -637
1077 -499 -1132
-1609 -396 1940
-1860 -37 -2004
213 48 93
1003 -119 -807
1662 -221 -3
1702 1647 -996
-1217 -1447 1388
-740 -2171 1373
-1850 467 -682
-1382 2124 1970
-500 -454 1056
2129 2023 1867
1674 600 1281
-1428 -732 -1365
-1209 -2015 -1123
213 -309 -633
252 -615 350
-1693 1214 195
1300 -1501 2012
246 1742 1290
-1303 -1991 2134
1208 -2023 -1917
989 405 496
546 171 1309
-872 622 -1792
1372 1432 -458
-360 263 1060
-1231 209 -373
-1763 1608 246
7 -780 -881
-1623 -1841 -335
-757 -1521 234
534 -1516 -905
-1262 2138 -342
-1431 -1928 477
1622 -113 -152
61 -115 2086
178 -563 615
745 -1619 -1345
757 -1825 -267
-577 -752 -1785
-2057 -1975 -1833
474 -829 -1735
-2135 -99 -950
-1994 -65 955
-363 -1611 -556
47 -2098 -1068
-243 1554 -1925
-1702 577 -482
1590 461 989
-1558 974 1547
-1341 2002 -1896
-1006 -1236 1698
-1878 -248 -1013
1781 1751 -986
-1711 1937 2104
1597 -576 -357
380 23 -1034
-1295 -500 -1971
382 -1699 -768
2074 -153 -1961
-462 1152 105
1539 -639 -2066
-257 627 2020
-357 -1408 -2055
800 355 1746
-1575 274 -941
58 -842 1482
-1196 1561 1954
1319 1856 -1894
1719 2097 -1900
1408 -258 -1211
-2026 937 -399
-1900 -1662 -1012
1216 -670 -935
-409 1425 155
-568 116 -873
-1332 1280 -1743
1247 -158 -2019
645 -1726 -2107
2051 1250 -1123
967 -1742 1429
1415 -939 1223
2003 1125 -1952
-814 -213 -1369
-757 -698 2168
2104 -94 1024
632 -612 2124
-2120 -790 1944
-1433 -834 129
-528 1267 999
458 1372 2111
-1411 -1210 2059
-180 569 -1130
238 828 -762
821 -310 94
-745 518 -448
-68 -703 -1729
1881 1176 -16
-1670 936 1609
1352 -31 -958
1574 -1977 1808
-533 -489 -1019
2021 -84 -445
-1990 428 1087
-1987 604 234
1645 617 -377
-1802 -1226 -19
-245 -124 1537
-1233 -400 1943
-1963 1005 1236
-2090 -1897 1794
1438 -1151 -168
645 1971 -1913
-319 411 1643
342 1869 -596
1392 1038 1874
-325 -479 -285
-546 -1520 -1249
-2162 -1651 387
-1438 -291 -1170
-139 -357 -1750
-847 -1718 1377
1751 1322 1027
-1113 697 485
590 -1387 -2172
393 774 -559
-1922 557 3
-2148 2129 319
1288 -1909 2067
-897 -237 1853
756 -535 -391
-735 1650 -874
980 -1737 1244
-2057 524 -1716
11 -489 2119
1288 1511 1752
361 1021 -1427
2186 -1002 696
2006 1990 -1886
-1466 888 821
-925 1744 1014
-2057 21 1506
-750 1697 -1976
-868 2140 331
2076 -1888 541
1567 -266 -1154
1475 -2000 476
-1852 1855 324
246 -1557 -202
-593 -404 730
113 -677 733
142 -452 -1919
1906 1321 -1328
2013 358 -1271
-1208 1522 764
-1560 -582 -260
-2121 1622 -1459
-1204 -21 -1898
-1138 1118 -201
-584 2187 -1962
-1086 569 418
-250 2101 10
-782 -413 -1474
314 -1521 2058
-1067 1546 1565
-1048 803 -1343
514 740 777
-709 892 -526
-1705 -755 1647
-1871 -570 -233
-300 1675 1701
-96 2182 -975
480 65 -2180
2031 -1533 -1737
2176 -1603 763
-1420 1493 837
979 -1538 209
-168 -201 -1868
-1588 -1778 1787
-1631 1360 -771
-1164 -119 1097
-637 1805 -1081
1889 -1508 -396
341 672 -2173
-1837 462 -907
-877 -306 -938
-8 779 735
-1581 -1202 -355
-1716 591 -1906
1963 2118 1952
562 884 1777
858 1564 -1889
-348 2004 1952
-1607 -1837 -1621
1222 -1555 1890
1290 1160 1760
857 917 419
-1611 -86 1110
-1285 2144 -444
440 706 197
-816 -885 -1714
-960 1755 -262
1104 356 -647
1544 343 1446
-724 1677 2105
-2025 1397 -261
1637 -1931 -468
-416 1532 -600
-811 -1396 26
-1342 -1460 1749
1471 -330 741
1228 1282 -1988
-743 1555 1129
-1389 -488 535
-512 931 -1093
-517 -914 -1252
1926 -2148 -1368
-1051 -354 -1154
1811 -1622 -1653
-1261 116 1684
96 736 1697
-1317 1334 1749
-2044 -1751 699
-2013 -565 -562
-1951 494 1393
-695 -1214 638
-1154 -1984 2057
-399 -1362 -1573
-239 -742 -1834
1152 -2124 642
-591 -1623 -25
-567 -799 559
1531 123 -1493
-1343 -208 -1104
-240 1608 822
323 -727 -449
-1108 -776 -785
1356 -261 -1668
-379 466 -851
-570 827 -617
-1826 1143 273
-670 1798 1655
841 -2093 -1745
1439 1252 -1968
1053 -1844 -1205
327 812 -2077
-712 1675 593
-1989 -1235 -1553
2099 658 -509
1851 1477 1905
1032 828 -1815
17 -1544 -498
-1304 1725 -729
1022 -1024 1028
-1501 -1183 -1461
-1350 219 1438
-1949 -1778 -692
898 -882 253
1551 -544 29
160 -480 -445
1376 855 2081
-1770 1562 -1922
-2159 -1050 -1168
1752 1326 -955
1176 1928 -714
-607 1512 1456
1174 248 -2150
-1996 -1797 1652
186 -2115 1258
-1531 826 -1734
1074 2054 565
-2124 -195 635
717 1409 -2103
-473 -2124 419
51 907 1775
713 638 -961
-1716 106 385
1221 -497 1299
360 1572 115
140 16 -1188
-2026 1598 -793
-55 2171 1795
-472 -460 -1551
-1381 -1404 1893
-1732 -662 -368
450 -1077 -270
29 -172 1721
-494 -526 -339
-167 1874 1984
-1606 -770 -2110
-2114 -540 -2076
1025 571 -869
2150 1587 2127
1872 946 -1245
-485 -1944 16
-1032 1173 -673
1689 -290 1048
-1273 1139 504
74 1079 -135
-643 732 -463
1627 461 -1428
1442 -2037 -95
-276 -509 -510
-1201 1538 883
979 750 -1480
1083 -1418 -1380
830 1142 554
54 -110 -1182
-636 1030 -1324
-938 1390 2046
1785 -1957 1328
1165 -1599 -469
-542 -348 -1974
1709 -1135 -502
1088 -172 -672
-429 722 929
52 1029 -392
1644 -1773 -2034
1293 -1274 -499
1454 -1891 1793
-1613 -1375 883
608 943 1406
-1382 -1555 -1339
-290 -223 212
401 -1969 1101
133 583 -1113
-1623 -1500 539
-1929 -498 1177
1910 1044 -1706
-839 1989 2023
1652 -2045 -387
-1695 678 -645
112 -156 -1449
-1703 734 387
-674 384 1270
1237 996 -1625
1300 1937 1229
-1939 -956 -2119
-52 1218 390
2020 -1146 757
76 -1098 -810
-1531 -574 -108
-1410 -1223 -81
-1666 -1630 -1276
-1911 -1484 1090
-1231 -138 -908
1714 -954 -643
601 -211 345
-642 -1343 370
1794 2014 -778
1519 2122 -691
1347 -860 -1297
138 498 -1868
-278 630 -1613
2003 -1066 383
-51 -1184 -134
-22 -609 1975
-1774 -1233 -1728
-2051 910 -2080
-812 -219 -1419
-2075 698 1488
-887 -227 -19
2181 70 -88
565 -1316 -1772
-370 1260 -1578
-389 259 -1555
-1961 159 -27
-912 1808 -1209
1805 -1434 939
1844 45 -437
-445 -1067 1292
-749 2026 780
-639 1550 1114
-1870 1154 -812
-1834 -473 -1052
-1485 1470 -604
-39 -405 -224
2051 848 -19
-592 1835 107
888 997 716
-52 -1408 -1338
-394 -47 1885
356 -209 1194
-17 -1476 107
355 -471 -1102
1949 -1376 55
-1934 -178 -105
-853 -1488 110
-1678 -939 2110
-74 1235 895
-2103 1764 853
-386 1134 -911
-1151 -1106 2007
-168 1786 -449
158 1193 -376
-1150 1843 -1553
478 170 -2008
-2075 1771 -1046
2100 -1382 -1512
620 -1947 1508
1825 -1092 759
-1988 -1226 -303
-506 1846 -1580
321 -2138 1439
-2050 -1567 -2171
328 -2064 -778
41 418 -1292
1900 -1683 870
-1661 -1457 1278
-596 -1503 -660
1614 1800 1381
982 -737 1055
2164 1879 -1138
1484 883 -2041
-1896 -1976 -2028
-1574 2106 920
1597 -56 1669
38 1471 8
-977 598 2035
39 -741 1899
1958 -586 -1523
889 -209 762
-583 1650 -281
1998 861 2022
1886 -964 1598
-3 -1373 -648
-1645 603 109
1635 -477 -210
-1173 -1940 -1122
1909 -125 1589
-1540 -194 365
-1081 -612 820
903 -2056 -1127
-1472 -1350 -1927
-2000 1930 916
-216 1590 -900
-558 -1287 814
-212 87 779
-1863 -655 -777
-205 -1601 2131
860 1878 1193
-2053 1296 1912
-1440 -2065 -853
-1365 -560 1063
-655 2112 -1430
-885 1273 1331
1658 635 1570
1796 -170 733
-1773 1370 992
-1769 1676 -382
1417 -547 433
-113 473 -116
2087 -1358 -922
658 669 -124
1820 1577 982
1737 -386 2006
-1151 -975 2034
-313 1215 1133
-1811 -720 630
-224 -1723 -1556
566 284 -1997
966 -841 -289
-897 -1696 1053
-1702 -736 306
234 -825 -1152
1342 -1650 -694
71 2030 -1165
1032 550 781
-647 -548 1650
1561 2058 -1132
1628 1449 860
673 594 1011
-552 -1017 1911
797 -940 -303
-1466 -821 788
108 2036 1661
-874 -1228 -1956
-858 -1202 -1939
-920 192 -184
1578 -153 1952
-1977 153 -1931
-668 -1224 -1818
1745 1280 -771
162 -1871 847
81 880 -742
1111 108 1569
898 -1456 985
-2086 -1491 1932
-987 127 -1948
306 -16 -1733
1111 270 -1007
-965 -1272 -910
33 -527 -991
-1055 -840 -1157
1814 769 1531
1243 1357 -1403
-1060 1946 -510
967 1730 -2096
-1512 -2142 1102
1013 1478 -1271
-296 -283 -1773
-1114 -1543 1382
-11 -981 2083
799 -192 1296
955 1076 338
-1585 1909 -706
1208 -286 1824
819 1449 -1596
98 31 -481
1175 615 -1409
-1001 -529 -555
1575 1513 -539
-2092 -1479 828
-1450 -442 2112
-934 -1224 -1510
5 -382 1348
-1377 -213 80
768 -102 -615
-1781 1190 765
393 81 -1161
21 -861 -1707
126 -1156 560
-1490 1217 -531
-743 -1662 683
1421 1520 -1619
-646 -240 1429
-450 73 -1617
-1511 165 1145
-892 876 778
-265 -670 1230
602 1295 -439
-1798 1908 -2047
-821 1777 2084
1300 -435 -1508
1520 -1895 -316
-1812 -164 1895
1566 -1841 769
676 352 2001
-2097 1384 1398
-1507 -1974 1771
-190 -750 1352
-194 737 -860
251 1807 1259
-927 -1181 -121
-1958 1163 -1792
-987 1146 1376
163 2143 -35
-1788 -1421 -1810
1816 1711 506
1004 461 -53
-724 162 -1777
-562 -1795 -1840
2086 447 1495
-1124 1332 947
574 18 1019
-530 764 -1117
-333 1894 1583
1114 -379 1731
1829 -605 1563
-441 -1240 940
-850 762 -1140
-184 580 1197
-1970 -284 358
1424 862 1590
2096 -1438 -1733
765 -1814 1627
-668 940 -862
485 840 -2070
-528 1378 -98
944 -769 -698
2096 1772 606
1728 -1660 -363
1858 -636 -2077
857 556 370
-1469 1087 943
-270 -1608 1114
-1293 1844 1204
1618 -1175 1620
161 -1463 -1261
911 -276 41
2028 -2148 505
535 -539 -2001
-139 529 -1263
217 1134 29
-350 246 -1547
-1051 727 1642
-1100 170 -778
1292 -1887 -1014
-797 1057 -1048
-475 -818 -1365
1667 255 274
1210 -1976 -1049
-1209 -1775 966
-595 555 584
1102 -1905 -1026
411 622 1419
-1319 795 -1611
-59 1345 -1815
-583 1178 -1658
1171 1397 1329
864 -1558 516
7 -1797 1193
-1708 -1354 -779
-1464 -236 301
1912 296 -759
-1934 775 -1991
1029 264 1773
-1540 -1624 -59
-1125 -1721 -463
36 -595 1605
-1186 -985 1914
1210 -1484 -1668
-624 1736 1392
-2079 -607 66
-383 129 -665
-1234 1718 -1383
1857 1669 -552
638 548 -601
-757 443 -607
1803 1328 -585
-128 1656 -340
-161 -1352 1615
810 -1289 1460
248 -1004 1964
578 -1703 -215
-1492 1077 -1208
-39 -1624 395
1481 684 343
-921 726 2002
-925 1879 -840
-10 139 179
-1833 1122 -202
1046 189 -1700
1651 74 564
-292 -1652 90
2140 -101 1046
2055 -1389 -1339
-887 -1353 114
-2128 1175 -1214
1252 77 987
671 -1419 -204
-1914 290 465
1481 166 -1689
766 637 1918
-2042 176 1506
1799 1177 -260
-1175 -1322 -1853
258 1868 1640
-217 -347 481
-1175 -1812 106
-1888 740 1886
-407 -1308 -1742
896 1003 -94
669 -1373 1269
1723 824 175
-1712 1726 1746
1028 -233 1505
-814 1238 860
1097 -206 -1766
1463 365 -2175
-247 -1234 -705
1034 -38 667
-1583 1501 -302
-1054 -519 1985
1236 -1046 1895
1737 -211 167
1577 -904 -1651
1056 1900 -2024
2149 1069 269
30 1408 -1694
1355 -2157 -865
-767 2078 825
-2118 -1850 -368
-662 499 693
-1448 -1969 1937
-1574 1314 -2055
1128 1064 -388
200 589 1897
-1428 613 507
1985 -2112 562
1545 -2147 -172
-1693 324 -1425
-404 603 697
1091 -1611 186
-1911 288 1841
-747 741 -384
1070 -360 -1217
-1787 -539 1715
583 -928 2025
1487 -155 1451
206 2044 995
48 2143 266
-1403 -971 1698
-30 1136 -164
-1230 1253 -87
1363 -1416 893
1974 -2037 -919
253 1662 -185
-1843 1248 -1286
297 -141 -248
140 -1022 -1873
-1288 -1929 1991
-150 1076 1202
654 -1212 464
-1498 750 423
-1821 -1128 863
-489 -232 1353
90 733 -706
267 1124 -280
1227 -1308 1337
-853 766 1015
1984 50 -1224
-2162 -267 -1401
946 1510 788
-516 391 2168
-2073 -756 -1707
-626 287 330
1556 764 1198
-1405 1001 467
-234 1439 459
-1886 -1195 1957
-42 491 826
2131 1399 959
1103 -1409 -522
-603 -1394 1526
1475 248 -1980
567 150 203
1490 2012 -33
-1393 1532 -1928
254 -497 -1637
-963 -299 -876
35 159 1335
-775 1219 -1588
-834 1370 -1651
-2101 529 76
1366 -34 -1889
30 973 -1660
-147 1467 -708
990 -1767 1837
-290 1096 1584
-923 -1612 -990
-1105 -1100 1767
2072 -1714 -571
1573 -132 1168
-1074 -1719 -1828
-2093 -1358 566
-1420 162 -21
-1836 -467 157
915 710 1883
-1043 -1242 756
-2136 1455 -587
-977 -1698 -1754
-496 -1009 -875
