2146 8584
-696 1997 -1814
-2003 -704 1124
-1468 834 1638
-1639 1499 1523
-1841 -671 -1256
6 -1479 1712
-930 789 1730
1261 1436 -1437
-2086 -1460 -671
-5 613 -1477
-975 1716 -1342
-1549 -2025 -1088
900 693 1625
-800 379 -1445
93 -508 -1820
85 -1511 -1679
184 998 -667
-1937 -777 -1746
-1226 -1527 971
-932 1568 192
-400 -1957 -1200
-267 -2050 549
-1524 -2028 1086
-2083 -365 -1493
-589 409 878
-676 2025 -1674
-1836 956 1583
-1186 -1191 -1027
1229 -1478 1695
447 198 -666
-685 911 -981
1555 1159 -1463
-1359 204 837
48 595 -93
-233 -908 858
1798 -1171 -617
-476 -1560 1319
2035 115 -298
2057 -720 241
-509 1907 1290
416 885 222
1454 77 -731
97 -2061 -1016
1703 352 -254
1115 1741 -814
32 471 1539
19 841 -1349
-1742 -432 957
798 1793 517
1202 1607 742
-535 -1888 756
1802 -735 -487
-2105 217 1480
1442 -1913 1954
-854 1817 -2135
396 1568 -441
567 859 -1356
1065 892 -1109
-1303 1100 682
-1964 840 -33
-42 -450 1240
1070 43 -119
-1226 1495 648
1460 317 1505
1220 206 274
571 844 832
1616 -2140 -236
-382 1950 -921
1934 1388 451
-2056 1027 732
-903 1558 -1058
-575 -1428 777
-445 -852 -1874
-1597 981 -1555
1320 -60 -422
115 -91 -1909
-1694 1979 -1960
395 19 84
-2036 477 737
-1507 946 -2094
1601 823 868
599 -2138 1979
-1687 1659 -1180
798 -188 -600
-1951 -606 1777
-401 1381 1506
-1880 70 1093
1865 -1719 -947
-318 -168 549
-2050 -1397 737
-2083 191 -1812
-861 -1096 -1612
-1620 1502 -595
679 -898 -663
-317 -1621 100
55 1701 601
-335 1762 1793
-2074 814 2032
-907 -1131 1400
-640 2078 -136
564 -1359 -2124
-144 628 809
-1545 1485 -122
-1430 -1460 182
-1678 1399 1574
1174 1896 -2012
-1197 -2081 -623
-231 -751 -989
555 -2124 1978
-1442 -845 -1320
-1884 -1161 -1621
625 -953 157
1202 1834 461
1388 -19 356
1533 -386 1484
2062 1596 2030
-1452 -1339 -1366
-363 351 1267
-409 -1337 -893
2064 27 854
-891 -656 1955
-1856 -2074 -910
1252 1044 292
39 -723 -328
1771 -1875 468
1851 1660 1269
-1867 -83 -1328
-900 934 239
-1084 421 1869
-975 1925 -528
1810 -1532 1388
-916 -1872 -752
-312 2052 471
-592 -134 -1319
-2119 521 1008
-222 1471 1974
-1851 -1463 -700
1672 -1726 1322
1602 -1304 -628
-1601 1360 -1214
213 1084 640
1947 -384 -688
-1526 -606 519
1871 1404 -596
2065 -467 -1862
803 -192 124
-859 -112 -1414
-191 1610 1423
788 -484 1386
-174 -125 -1924
383 -796 446
1301 1764 -551
1664 -1946 1810
-929 242 2059
-1148 1478 -2121
-270 225 455
-1249 1787 -634
-803 1569 -753
584 194 462
498 1524 453
1788 -294 1480
120 -1293 -1417
-279 -1103 1864
-1745 -606 1251
-678 -1665 -1746
-695 -352 1115
1842 1846 -1284
-2033 -113 410
-21 1211 -1965
1729 -794 -96
-787 -567 -639
1720 -1663 -924
1673 1962 2041
-1698 -1355 1762
1022 746 1287
-1285 -1436 976
1114 -545 -2060
-2116 -843 -820
1718 -795 -1141
1041 1567 -676
-1171 652 1241
-1668 -258 -422
-1677 2061 1493
1365 859 -366
-821 1703 -1494
1314 -1619 1107
-1089 451 -586
1558 1496 2128
687 1567 -2115
16 -1146 -1715
-1683 -1298 1916
-1604 1318 1668
-231 -654 1641
416 -139 1188
-2097 1529 -1910
-433 -1018 289
-1256 -1089 -1667
2133 -680 -1274
-103 1116 -169
1650 -1760 -1027
1211 729 -824
-1730 -890 -462
-1688 621 1474
-470 -215 566
-2064 -1860 1395
242 -665 793
2126 74 -352
434 -1724 -1093
-1221 -1946 1835
-393 -1915 1970
-1146 860 -1335
1035 -420 -969
-1513 -1482 -1029
-790 433 980
976 537 2138
-1763 -1038 1569
-2123 12 677
576 -809 -1631
20 -868 -1996
1315 -317 1431
-1608 -1680 1860
-948 -102 -923
-1889 1558 -500
-1266 1983 -173
1916 1283 -1761
2058 -1826 -1488
-1246 -1606 -1344
288 -1115 -1557
-421 1185 779
263 -1697 735
1232 -379 712
288 -1261 226
800 -12 -1744
-1014 1927 418
643 -2060 152
-950 -1057 -1151
-102 -1086 -284
-870 -249 1662
-1626 -510 223
700 1174 969
-545 2088 -108
-2091 -881 1835
-1739 -1758 1088
1844 -1439 455
-136 -1042 -1418
1726 -1473 1827
687 1942 -565
1282 1666 -2100
-720 1487 -984
-274 -5 -712
-1925 308 1405
-300 -1597 696
-1344 -449 1933
555 -153 1569
-534 727 2097
-1792 721 1913
303 -1712 -332
375 1107 -462
-1851 -1320 -544
-912 -1867 156
1796 900 2143
-2080 97 1955
245 -827 -37
-380 548 -1573
1048 -242 2052
2003 1351 1414
-114 681 -1996
1313 -1490 855
-1281 -1524 485
1198 -1902 -571
1066 841 -378
1274 321 -421
1055 528 -1332
2059 -1581 749
1198 1316 1595
1103 2078 1805
-1712 -2032 455
-1813 -2047 -908
-1116 447 661
467 38 -770
-1219 -658 -2064
681 229 -1359
1512 1055 -2019
2091 1053 -1377
5 1860 733
1888 349 614
-2111 75 -387
-604 -566 -2009
159 -1963 100
796 -2014 -1911
-128 -855 379
95 129 1297
160 -1500 -814
-1753 -237 957
492 -548 906
993 -2069 1076
-477 174 473
2046 735 864
-81 341 -181
-567 -2031 -1631
890 -666 2012
150 -732 1296
-1510 1702 1871
-677 -1917 42
1385 -1581 -1067
-1259 -1942 -82
1329 208 853
-1705 -467 1492
1182 606 895
-583 -115 841
-153 -1955 1731
348 -1241 241
2051 -985 555
729 -1998 881
211 1693 592
-219 -114 1718
654 -1395 1593
883 -623 -13
-1512 1120 -1766
-740 -2010 1142
-1480 1270 2080
-1520 -421 296
-527 -2075 -717
1735 1212 -734
2025 1976 -274
-384 1452 -936
1837 -622 -1646
-1611 -136 -497
2113 1488 1529
-667 35 -1238
403 -1287 -2074
-1751 2049 -461
1376 -1065 -42
-1176 -1141 1362
-772 -1466 444
1552 -913 693
-651 1000 -1893
-1087 -1963 1372
1093 1549 -93
-220 758 -2088
1139 -2107 -1259
-662 75 1543
-386 -1739 -501
619 -900 1064
-1265 -682 -1013
-1446 -1262 -901
1598 -242 -1917
-377 1262 692
1496 573 2100
-125 2140 -769
69 1291 511
185 -1981 1452
-795 -129 -1475
-537 1595 1569
1256 1136 -1920
-1294 704 -1208
-549 97 264
-696 -1247 -1529
1314 -1946 -234
1204 -495 813
1295 -1599 798
-1212 380 -2013
1132 -201 1025
-1219 -1484 -570
927 -232 2129
1925 -1085 1536
1055 800 -229
-1595 1907 -1578
902 13 -961
1732 2083 -323
-237 -2006 150
-462 498 -236
1366 1762 -543
1941 2022 -1208
732 -31 2133
-2136 -248 -2093
1581 -470 650
-1597 -1306 2062
1687 -301 197
1794 914 1566
1883 -360 1998
1141 1800 -1656
1896 930 -973
-356 -678 289
447 -1403 538
-910 -927 146
413 -275 1806
325 -170 2041
-203 -1576 1146
583 -575 -268
-28 -313 -1857
1790 1449 -1436
-419 -1409 1753
2037 -582 1028
1387 -106 -686
-1508 -1838 1607
544 97 1222
1226 -32 1544
-613 67 1041
-2110 -1306 1956
-598 2070 1302
-1919 118 900
-120 -445 1145
500 216 781
-1706 -1982 -2050
-24 475 -31
-492 -689 499
1478 544 256
-1173 764 -1402
287 89 -1904
1620 12 1013
1631 1295 -2116
-1566 1067 -1982
1465 -755 1771
441 -173 378
828 859 -1067
-390 259 1482
-1721 1952 -389
378 -410 1696
1855 -960 -890
401 -349 949
1837 -2088 749
-177 -1155 -1924
-1241 -602 1633
1712 475 -1706
-1575 -134 -1208
941 -1492 -1286
-1158 -1943 -1387
-511 809 -1775
636 1941 1078
-322 -777 1393
798 1668 1202
-1473 -791 460
1294 144 1797
393 -841 -1758
719 448 -494
-873 -1294 -464
207 -1416 -1884
1066 214 1016
-62 -479 -140
-1284 -255 -2101
1758 -2102 -1844
-1439 533 -452
440 -1128 -493
444 1715 -280
-130 23 -682
1133 619 -249
-1706 125 1376
-566 1685 1835
956 -1139 -1149
-669 1603 -786
859 -1144 -1882
-962 -712 1856
-1868 -128 -1554
-1139 -906 -50
329 1365 377
1110 -2097 1349
-684 1145 1903
127 -1776 -1841
663 390 -2023
1068 -1673 -582
1615 1643 644
-1897 466 1505
1806 -24 -425
-1890 1153 -1454
-1256 1236 -709
1651 101 1770
700 -514 956
13 1178 906
195 -572 303
-1916 -2040 -1844
922 -2111 -522
-2091 303 1042
191 -1186 2136
-1168 1516 -1533
-1045 -1575 -136
-1201 1102 -1210
1808 -2140 1094
1315 -1686 -106
-421 -367 1143
956 85 -1117
-1625 1287 -1415
-45 -1218 73
1128 -1775 -1222
1650 1276 -1673
-1736 463 -41
-533 1116 824
-1637 1507 -918
-1210 -2116 -659
-1654 -768 1915
-196 1070 1297
-1172 4 89
-1149 2004 -1582
2003 -64 -1609
-1629 -1690 803
-508 -1087 -1468
853 1763 -1972
1771 -1306 938
-1520 223 -186
-1258 -1010 1447
-15 -1635 1003
1591 457 -1181
2066 -1924 -423
1505 -466 1621
2023 1299 -107
-470 414 633
2128 1863 1831
-864 -1186 -143
-35 810 -516
-1363 2109 -1204
1931 -558 -1628
92 1263 761
-1893 1944 -915
-1282 -1392 -676
-1725 1406 655
-347 609 420
1912 -1105 661
-1328 264 -388
1504 -912 1818
1130 -483 -109
-659 -661 -1995
946 58 -1066
1406 -687 955
1449 298 1922
1604 2114 1104
1936 1737 683
2020 -544 860
-443 1160 1815
533 -270 -136
-1829 -1921 -84
199 -399 -605
-221 891 203
524 935 1773
1674 318 -1246
-1362 -1091 7
-804 -57 1302
1819 278 -930
810 -1108 2031
-615 -110 -744
-185 -1868 958
-943 329 -2063
-945 -277 -883
-1844 279 1316
869 1960 -1035
1822 2037 -1454
1273 -1423 -1756
-196 -471 922
-1938 -1024 2032
689 185 -254
1040 173 -1834
1076 2028 1592
-1125 598 -702
-729 -145 1159
-1182 -763 2010
-2124 716 -881
1395 -1420 -1834
1943 1459 250
-1962 1459 -440
423 1321 -194
-616 1570 1578
-387 -1602 -90
757 60 111
1501 251 1215
845 7 2043
-31 -1207 1704
434 1939 695
1778 -1595 820
844 -141 -1366
-1650 965 1937
-2131 217 -391
-2049 1648 892
-676 -1132 -1798
1766 1950 -592
-973 1396 1409
-1750 1465 624
-1502 1453 122
-1296 -1815 789
1052 -1392 560
1647 -1787 -421
-1367 1268 -543
1187 -1744 1281
120 -542 735
-1486 1369 -1098
-1836 522 -36
1720 -1228 1935
2018 -1954 -239
-1009 -1131 682
327 -109 -110
1816 -777 -2088
1749 -210 797
-667 218 1693
1273 767 -1446
540 -541 1908
1658 717 -1844
-977 -903 430
-1035 -799 1419
1092 -1885 -643
969 2091 1694
1357 986 -1508
-1581 -454 -599
1858 -774 -64
1725 77 -1647
1188 310 -63
1891 1211 -314
-1441 697 -1749
1398 1939 2091
-868 1484 -943
-248 -385 1095
792 -2116 206
147 1401 -1400
-626 -1036 -1293
380 -797 -2068
-431 367 -128
-1487 1479 -475
-90 1052 1607
1440 -1816 -1790
-1783 535 -1985
-123 -1930 -1095
-2097 933 -1080
-1405 1504 -1451
1998 -370 1946
-1176 -1287 -1174
-699 -1312 -1026
1093 1054 610
-712 1479 -2065
1412 -893 666
747 -787 751
1042 -583 347
474 -1534 -2057
734 1542 -1888
-1570 -1482 -1120
1156 -1971 -7
144 893 1959
1500 -585 -805
1624 -1057 -638
-1821 1778 1884
-1095 -344 -188
1780 -1768 -1315
600 519 489
1054 -1521 -1728
1561 -550 -1925
-2084 1223 40
1227 186 1553
-1947 -1300 1596
-438 -2089 464
401 925 1145
2134 2046 1527
-281 89 -1697
-455 1554 -1120
-1636 -579 -1323
555 -372 -927
741 -314 1183
1868 -724 -1108
455 -2021 -306
-1542 532 -1842
-949 -1699 -1650
-358 -1258 1885
1267 999 922
1696 -1422 89
2118 -1245 621
-1877 1063 921
-240 -182 -1800
642 -482 823
1895 -22 1633
-1027 279 -1198
2141 1839 1794
-1671 1474 -1638
1517 -585 1564
-161 -1777 1489
1240 1427 -542
-304 -1361 -4
1367 1814 -1490
-458 1733 227
-464 -1742 -751
1109 1822 850
1117 2037 -312
470 -217 -2095
-329 2146 -79
1600 1483 -1047
-2127 950 35
556 -510 2006
-1201 -1392 1248
1114 1184 1821
-776 981 2137
1787 137 1896
-831 1041 1098
1603 -611 1369
1951 -1566 -1832
-2062 -808 618
-984 -1823 41
1834 -1929 1447
-1604 -2111 -444
-2104 918 -863
1649 -651 -1800
1773 207 -1803
263 -735 1883
643 -484 -512
2108 -984 1559
862 -417 -575
-195 -1249 -954
-1387 -1672 -1052
934 2011 528
36 -1299 642
1576 962 -1442
-1967 -2112 -232
1435 462 -855
82 1485 -1801
247 108 2002
1973 -2040 -573
2086 -936 793
-566 1052 1079
779 262 366
1830 294 515
1621 -673 930
-664 1536 -1544
-32 512 1291
-325 -1545 -1976
202 1808 -957
-1371 1192 1642
-227 1462 -1893
-131 -1638 -469
-26 -1010 -71
-1803 1113 1424
1372 1747 -597
1497 -1125 1990
1493 36 -396
1037 -667 -318
1844 -541 -96
89 -1321 1228
-1889 480 629
1429 -421 533
-2039 2054 773
1421 -2027 1990
-730 -2045 1800
371 2124 -599
2090 1060 -2004
31 -1516 -1587
-714 968 1728
705 938 1502
-1742 1884 115
-24 1807 1110
1362 -382 2061
-925 2125 1939
-362 -896 -1975
1893 610 -1097
2123 2109 277
1929 320 794
-1280 1270 -736
47 1129 1286
1681 2095 -1642
-753 -104 -1046
-448 -1141 868
880 -1358 966
-698 1355 -729
-432 -71 1640
-1443 335 1469
-1850 -557 -1001
1420 1739 -1889
-670 2124 241
501 629 394
1342 -1657 -999
-516 1376 521
1984 -1876 -1648
-839 1772 -577
-288 510 -1025
-1854 -1623 1463
541 1747 226
-1273 -2115 -378
820 -1209 -979
1995 -433 -1466
-1159 -1108 -1573
949 -169 -1706
371 -805 -563
731 -782 -2088
-2087 22 156
1476 1326 -403
-1113 183 -720
-301 1124 733
-1044 -1520 981
1368 568 938
1050 1371 -308
-267 -609 -1218
-373 -1956 824
-335 1954 -407
-1776 -1019 -1011
-221 -1199 -531
-1968 -1943 -605
-1277 -2045 324
-682 1432 1461
-3 -1502 -1500
1558 -572 -1846
1981 1639 1902
1685 2120 1495
-1332 -456 -2142
648 -1815 1416
-1299 1086 840
216 329 -1489
1151 1699 -1911
922 -2086 1160
246 1823 -175
-1027 -263 766
1791 -350 -888
-1702 2143 1670
-167 -1672 148
-1833 -1161 2059
-877 -1642 -1468
83 883 208
-2136 -1629 -2118
-1925 -169 -1978
-1466 1927 1500
-169 666 -939
-555 1577 -2138
752 -934 -1345
1368 -265 1756
2026 913 -1247
1185 -1149 -585
941 1486 640
-909 1085 825
-1065 1985 953
1691 -488 601
-1418 2050 958
854 804 1921
-1491 1559 1322
1661 -499 -138
-564 -645 1330
-1527 -1195 -930
-252 -1409 -1666
-575 1510 1167
265 -1327 -1390
-151 45 1389
-1953 895 2040
-1729 1861 1676
-1777 1412 250
1342 1622 73
-421 -1628 -1462
569 -1570 861
89 -383 1
-1497 289 2003
27 -1413 -325
-130 910 296
-444 812 1418
-1018 -1169 -1604
-73 1022 -997
135 -1851 -1845
1045 -1207 495
134 564 1638
-119 1993 -724
604 -1585 -290
1283 -763 1122
-249 2124 -764
-1697 -2145 1917
222 603 1529
865 951 1255
2026 1548 -1745
1395 1158 1548
-1341 -183 -148
-611 -1968 -863
-969 -2063 1649
-1762 386 -462
-399 -688 -1160
-946 -1910 262
-129 1989 -86
-893 1564 -1518
1147 -1916 381
-564 -1172 279
915 -741 -1029
632 1740 1736
-1277 260 -979
-1394 1884 -1568
330 1827 1623
43 -753 1168
1940 -1398 -498
-1191 645 989
-1457 -1946 192
2039 989 -1579
-939 1647 640
-90 -1595 -765
-999 -1291 1560
-1490 -569 -2071
-194 -1113 975
-505 -580 -1374
-1291 977 1386
1930 -610 306
-1523 1726 1636
-288 691 -2081
-787 -1760 1968
-1478 191 -1745
646 839 142
-342 1938 1901
-80 595 362
1146 -411 -1152
-1119 -937 -932
1945 1671 -507
1581 -1469 -1559
1653 1381 988
2042 -608 -117
276 -457 862
1144 -52 1318
-1248 415 262
-1734 1610 -1649
-2069 2107 -1335
673 1837 -1593
223 -1232 -2084
265 1876 -1411
1406 -496 560
-178 1437 -1389
-578 2051 1862
292 2009 -1973
758 1999 -278
-831 486 1454
-1312 1887 731
1963 -1506 1429
-1336 -988 -163
-1732 711 -2072
-904 -1767 -2072
-1011 -1930 -1001
1381 1427 612
857 1406 13
-1473 886 1526
1442 -547 292
-981 1056 -631
-1638 525 605
466 -2055 -310
-724 -176 -1718
-1558 -2035 655
1406 1913 -1155
1985 -678 -1360
-1450 -354 1945
1100 810 752
1093 -324 1054
-357 46 928
1883 798 1910
-480 -1596 -347
1963 875 1095
-2099 -215 -1058
-2128 741 -1053
-146 -198 1768
-1593 -1362 1820
-1224 457 -2107
203 1229 547
50 -1616 1173
-946 -1934 -1421
285 1091 523
299 135 -892
-703 -1535 1295
-252 772 -856
-1618 1447 -1349
-1753 864 -28
-1005 59 -1555
1186 -1742 -2024
-282 -325 440
-2012 -4 -965
-224 1761 -884
518 109 -1156
720 -63 1066
1146 -1293 1383
995 573 -1035
-264 1293 1730
1622 870 1833
1554 299 1921
-1342 1809 1187
-1941 -1033 -2059
1294 -560 1951
1486 180 1973
-1755 -1824 -1975
2048 1989 -1752
302 1957 -366
270 481 -1640
-866 -592 1915
-907 -181 434
-7 1839 -454
240 1926 -703
1452 -1430 130
-952 1821 1016
-1671 272 1242
1550 -818 -949
-574 1636 195
1367 -975 1692
-889 -367 363
-386 -1734 1633
2123 -202 786
-1513 771 1082
2071 -1597 -706
1809 912 -42
-705 459 1756
-547 -2090 164
-712 1884 -1868
860 140 270
301 -1429 649
-1362 837 -1957
-1533 -369 -1497
-924 -1230 576
1514 1906 -1773
650 2097 -2060
1684 1342 175
-1660 473 -648
-1228 -1205 -1402
-1826 -998 533
51 -844 -1488
-1381 -1725 -898
303 1552 478
-2006 96 -657
1024 -1626 -165
1385 1616 118
-1598 727 375
1374 -1046 2116
-897 1240 1692
-1207 711 1270
-1292 446 1364
607 -1441 471
477 -167 492
-966 -2123 949
-575 717 -341
-410 -104 1752
-1258 -1222 -1091
-1910 1632 -1945
-1703 -100 -715
1653 606 -1519
-1425 -356 574
-1547 1894 1608
1378 724 171
1475 35 308
316 160 2099
-1493 505 1409
207 -1527 -106
536 1959 1083
204 516 62
-1956 -646 1732
-1960 -989 2115
1443 -1652 -223
-454 -1556 -954
-845 -1868 -1113
-138 280 353
1869 -1370 909
1623 1124 192
-1299 -397 -1920
1241 1265 -1206
253 101 128
-169 829 -109
1221 1650 22
-1556 686 -1291
1910 214 1061
972 -63 1681
43 357 -288
-1690 1896 -2012
-1078 -529 -1120
1547 609 1879
-1724 1933 1014
-193 1052 -1924
1069 1697 -255
1564 -906 272
-168 862 1212
-862 -1156 546
504 1658 344
-1056 -307 761
733 -1887 -969
91 1974 -661
-1111 146 -1660
-1268 269 2014
-153 933 -1850
389 1129 -12
-911 244 -1145
-1898 2079 -1419
-2093 1209 -340
513 -614 -1533
-17 630 -623
-258 -27 -1391
-1940 -200 -1038
1382 -2075 1882
1385 1264 2033
2020 -573 -1001
2052 -1376 -242
-1744 971 -278
26 -602 1088
-1853 -162 -747
911 -1740 -1314
26 1659 1321
-728 -2134 -339
892 -1505 -662
751 -1570 1366
-1181 211 535
1468 322 2071
-1732 -1575 -638
477 1346 -1145
24 -908 -51
-1965 870 1255
-597 1381 -1524
1707 45 2119
977 518 51
762 -2082 -2008
1625 599 -711
395 694 993
-932 -853 1574
-71 -890 1063
-2013 -696 615
-94 1136 -23
-891 -1396 518
-2118 -1053 1852
-1020 -1382 -1059
712 -403 11
-1060 -346 -1073
-1291 346 -2045
-74 -825 -863
25 -638 -1298
305 1455 -1531
-620 135 1024
1318 -655 578
-1822 -1197 -1040
1461 -1415 -894
838 651 686
-439 -1309 473
102 1845 1368
-1647 -93 1123
488 1268 -168
-2045 1975 700
364 -329 -1063
-1506 1094 1975
1174 -1466 -224
-630 -1465 -1507
-656 -1465 -333
-92 2027 525
1927 -1218 1207
703 1309 1147
-1606 -791 11
-489 -705 -527
668 -1381 400
714 -1930 1072
-970 699 -1339
-634 514 657
88 -1969 -2107
752 1306 838
610 397 -737
602 -302 357
-1096 1104 -51
1666 -567 452
1398 -1053 -690
-211 -1305 1961
-997 -417 1766
1842 -1617 170
-343 1662 67
-795 -575 -2130
-751 1001 -1330
1804 -1359 1406
-812 650 -540
1557 1352 1851
463 1129 -1600
-1519 -257 160
-1693 555 -261
-523 1275 1491
-955 -330 521
956 329 1483
-2018 1836 -1778
996 -1690 2085
-1480 -359 -1718
762 2123 168
-674 868 614
-1425 1857 1164
536 -125 -1996
302 1635 1401
-346 -955 -505
-1189 -2074 849
-793 -1201 455
-854 795 -1187
322 -874 1758
918 -1213 -1324
124 1916 -1994
392 -1042 -432
-910 -1388 -1904
-951 227 -427
2065 1305 677
-1049 -1998 -516
1186 -1366 684
754 531 799
-34 201 -1687
-650 -237 -1244
-1794 1906 1202
-627 -619 -893
-861 1835 -351
-377 -722 -293
-1095 2033 -2040
-2039 -106 -508
1369 1684 -652
510 990 1881
-1107 1250 1547
-1131 -1110 -1170
-1089 -1315 -341
-1832 176 314
2027 660 1536
-824 -987 -867
-246 -2089 868
27 987 1120
1161 -499 1556
-1186 -1918 1242
-484 -2005 -174
717 -165 1357
1622 863 1967
-1469 -2052 851
-937 -359 2051
1382 213 -59
-692 1584 -1204
27 2081 -1650
-1639 1079 -2044
1020 595 -634
-666 867 -1298
1457 1812 -1197
-20 -462 -2057
1599 -1066 -272
-1845 1418 1209
-1939 881 -913
555 313 -21
-688 -1133 -713
839 -2082 -1388
2037 744 -260
-576 1135 -795
-1910 -1891 1408
-1419 -891 -1042
359 -78 815
1177 -1874 910
791 1033 -435
1789 294 486
1388 -1160 1877
-1392 -1714 -344
296 -1631 -355
-19 1612 352
-2052 -562 1045
1063 1815 1061
1083 -1846 287
168 966 -1804
633 -1496 81
2076 -1022 -2114
-1776 1250 1162
-2088 -282 1138
-677 847 265
77 1521 -236
1890 779 -686
1503 1222 -1437
-1149 114 -770
506 1788 -944
-2129 1640 -641
466 -1209 -323
-1297 2012 -1141
2116 -367 -625
